num_date_time,answer,num
,1163.6856000000014,19.0
,1161.619200000001,19.0
,1140.0048000000015,19.0
,1136.6244000000013,19.0
,1141.9524000000017,19.0
,1128.6594000000014,19.0
,978.9840000000007,19.0
,966.3552000000008,19.0
,904.7556000000008,19.0
,832.3775999999999,19.0
,746.4762000000004,19.0
,702.0864000000005,19.0
,647.3340000000001,19.0
,648.3743999999999,19.0
,639.6227999999999,19.0
,642.0527999999998,19.0
,645.4403999999995,19.0
,701.4960000000003,19.0
,786.3173999999999,19.0
,928.3428000000006,19.0
,1073.7180000000017,19.0
,1145.8512000000012,19.0
,1162.4688000000012,19.0
,1164.607200000001,19.0
,1155.1068000000007,19.0
,1180.8072000000006,19.0
,1180.191600000001,19.0
,1164.466800000001,19.0
,1173.3588000000009,19.0
,1163.451600000001,19.0
,991.9332000000005,19.0
,986.6034000000006,19.0
,922.4640000000011,19.0
,831.8484000000003,19.0
,763.6536000000001,19.0
,707.7239999999998,19.0
,655.3475999999998,19.0
,652.8095999999998,19.0
,649.6055999999998,19.0
,642.3047999999998,19.0
,643.9535999999997,19.0
,713.655,19.0
,783.4193999999999,19.0
,945.4824000000003,19.0
,1077.9372000000012,19.0
,1144.0656000000013,19.0
,1149.0912000000012,19.0
,1141.6428000000012,19.0
,1132.2936000000009,19.0
,1133.9100000000008,19.0
,1145.3184000000012,19.0
,1139.8932000000011,19.0
,1147.705200000001,19.0
,1136.1528000000012,19.0
,976.6458000000007,19.0
,966.4524000000008,19.0
,909.025200000001,19.0
,830.6928,19.0
,757.2203999999999,19.0
,709.3115999999995,19.0
,972.3648000000003,20.0
,968.9520000000001,20.0
,967.7376,20.0
,971.4096000000005,20.0
,966.8928000000009,20.0
,960.8687999999995,20.0
,947.3663999999997,20.0
,899.4432000000002,20.0
,889.1616,20.0
,892.5168000000003,20.0
,857.7168000000004,20.0
,833.7792000000007,20.0
,840.2016,20.0
,861.5567999999998,20.0
,853.4495999999999,20.0
,883.0800000000002,20.0
,929.7936000000004,20.0
,930.6239999999995,20.0
,966.4128000000003,20.0
,961.0704000000004,20.0
,978.2352000000006,20.0
,979.6656000000007,20.0
,982.6800000000004,20.0
,970.0272000000006,20.0
,969.3504000000003,20.0
,967.2864000000003,20.0
,966.9792000000002,20.0
,968.1120000000005,20.0
,965.7024000000004,20.0
,963.0239999999998,20.0
,941.424,20.0
,906.9648000000002,20.0
,896.6784000000002,20.0
,834.4032000000003,20.0
,823.3248000000002,20.0
,814.4975999999999,20.0
,798.1343999999997,20.0
,860.5103999999992,20.0
,857.2751999999999,20.0
,850.344,20.0
,879.7008000000004,20.0
,931.5504000000005,20.0
,991.7711999999999,20.0
,986.2896000000001,20.0
,986.3424000000008,20.0
,988.9200000000005,20.0
,982.8864,20.0
,975.2639999999999,20.0
,970.1184,20.0
,969.4416,20.0
,971.2464000000003,20.0
,968.3136000000006,20.0
,969.3216000000009,20.0
,960.4127999999996,20.0
,936.7056,20.0
,861.2255999999994,20.0
,809.8415999999994,20.0
,790.2047999999996,20.0
,739.5456000000001,20.0
,724.8528000000005,20.0
,750.1968,20.0
,735.3936000000001,20.0
,765.6047999999996,20.0
,807.2303999999999,20.0
,856.5791999999996,20.0
,906.7344,20.0
,969.4032000000002,20.0
,959.4384000000002,20.0
,976.3344000000008,20.0
,978.0768000000008,20.0
,975.4560000000004,20.0
,962.8080000000006,20.0
,964.2960000000006,20.0
,963.2592000000005,20.0
,961.5648000000006,20.0
,963.5136000000006,20.0
,965.3040000000004,20.0
,954.0431999999996,20.0
,941.8560000000002,20.0
,894.6575999999998,20.0
,877.8480000000008,20.0
,839.8464,20.0
,821.5968,20.0
,768.4368000000004,20.0
,760.0752000000003,20.0
,744.1680000000003,20.0
,771.2927999999998,20.0
,833.4960000000001,20.0
,889.2480000000003,20.0
,941.3904000000003,20.0
,984.5616000000003,20.0
,976.5215999999995,20.0
,980.9328000000004,20.0
,982.6992000000005,20.0
,984.6864000000002,20.0
,973.2864000000003,20.0
,966.4464000000003,20.0
,962.1648000000006,20.0
,958.6128000000009,20.0
,959.318400000001,20.0
,959.8320000000008,20.0
,944.4096000000005,20.0
,926.5631999999999,20.0
,854.9951999999997,20.0
,849.5280000000004,20.0
,867.3984000000005,20.0
,859.1376000000007,20.0
,864.3168000000005,20.0
,895.2288000000007,20.0
,908.5584000000013,20.0
,916.9728000000013,20.0
,922.0560000000011,20.0
,927.2496000000008,20.0
,937.3152000000003,20.0
,971.7311999999995,20.0
,970.8575999999998,20.0
,978.0816000000007,20.0
,982.1712000000008,20.0
,980.9520000000001,20.0
,974.2896000000002,20.0
,963.0384000000003,20.0
,966.3360000000004,20.0
,962.2560000000002,20.0
,969.1296000000003,20.0
,966.1776000000004,20.0
,962.3999999999995,20.0
,938.9088000000002,20.0
,901.5552000000004,20.0
,891.2448000000009,20.0
,891.6288000000009,20.0
,888.561600000001,20.0
,888.273600000001,20.0
,896.5152000000007,20.0
,916.1424000000002,20.0
,920.5104000000009,20.0
,929.1600000000013,20.0
,933.312000000001,20.0
,942.8688000000008,20.0
,974.8607999999995,20.0
,974.4575999999995,20.0
,983.7264000000005,20.0
,984.8736000000006,20.0
,983.6736000000002,20.0
,976.4880000000003,20.0
,975.7584000000003,20.0
,974.8128000000002,20.0
,974.7792000000003,20.0
,974.5200000000008,20.0
,973.1952000000006,20.0
,966.6095999999998,20.0
,938.6975999999999,20.0
,909.6240000000001,20.0
,905.1984000000006,20.0
,902.0160000000005,20.0
,896.1408000000006,20.0
,881.8656000000005,20.0
,892.3248000000004,20.0
,899.4576000000006,20.0
,914.9664000000002,20.0
,920.0880000000003,20.0
,916.6176,20.0
,931.6368000000002,20.0
,970.3679999999996,20.0
,972.7535999999996,20.0
,987.6720000000006,20.0
,986.3760000000008,20.0
,987.8112000000004,20.0
,975.7488000000003,20.0
,1309.63543334,21.0
,1362.0391000100003,21.0
,1346.2824000100002,21.0
,1330.6250333400008,21.0
,1322.7598333599997,21.0
,1285.6983000199994,21.0
,1254.7847000099994,21.0
,1234.6266500000013,21.0
,1210.10815,21.0
,1196.8647500000002,21.0
,1189.61045,21.0
,1164.4784500000005,21.0
,1173.4974500000003,21.0
,1181.1764500000004,21.0
,1180.4189000000003,21.0
,1259.5930000000005,21.0
,1264.050500000001,21.0
,1266.432000000001,21.0
,1275.1951999999999,21.0
,1276.1070999999997,21.0
,1279.2827999999997,21.0
,1285.4096666699998,21.0
,1279.2948999999999,21.0
,1279.04603334,21.0
,1309.8646333399995,21.0
,1354.8618000199997,21.0
,1297.9772333400003,21.0
,1331.69856668,21.0
,1315.8890333499994,21.0
,1284.4843666900001,21.0
,1294.7078333499994,21.0
,1195.29215,21.0
,1204.57845,21.0
,1185.2139500000003,21.0
,1176.0567500000004,21.0
,1157.70615,21.0
,1163.6616500000005,21.0
,1166.1068499999994,21.0
,1265.8153000000002,21.0
,1270.50025,21.0
,1270.7798500000004,21.0
,1261.1621500000008,21.0
,1292.7334666699999,21.0
,1301.5610999999992,21.0
,1291.2712999999994,21.0
,1295.0944999999995,21.0
,1298.7947,21.0
,1289.4308,21.0
,1297.54725,21.0
,1330.2058500000007,21.0
,1316.2691666800001,21.0
,1325.7462666800002,21.0
,1266.51223334,21.0
,1289.0655333600005,21.0
,1255.3985000099995,21.0
,1265.5322500000004,21.0
,1276.2336500000004,21.0
,1241.1010500000002,21.0
,1168.42155,21.0
,1211.7283500000003,21.0
,1233.3304500000004,21.0
,1248.4483500000001,21.0
,1266.8764000000003,21.0
,1273.6428,21.0
,1267.3377500000006,21.0
,1250.076900000001,21.0
,1289.3061999999995,21.0
,1298.4062999999996,21.0
,1282.5828999999994,21.0
,1273.5077999999992,21.0
,1274.7817999999993,21.0
,1272.5308999999993,21.0
,1276.7377999999994,21.0
,1282.0558000000003,21.0
,1323.96596668,21.0
,1371.6126333600007,21.0
,1297.7854666800008,21.0
,1272.1843000200015,21.0
,1245.7920000100003,21.0
,1186.8508500000005,21.0
,1209.5847499999998,21.0
,1177.2628499999998,21.0
,1170.09995,21.0
,1155.3473500000002,21.0
,1139.7835499999999,21.0
,1137.0413499999995,21.0
,1158.2636499999996,21.0
,1152.3319999999994,21.0
,1153.0339999999997,21.0
,1236.8624500000008,21.0
,1303.8777666700003,21.0
,1291.8304999999993,21.0
,1299.7108999999996,21.0
,1288.0311999999994,21.0
,1300.3863,21.0
,1303.3881666699997,21.0
,1296.0665666699992,21.0
,1280.6994999999997,21.0
,1269.2280000000003,21.0
,1272.1767,21.0
,1261.18426667,21.0
,1244.01966667,21.0
,1256.0856333400004,21.0
,1192.4767500000003,21.0
,1199.7872500000005,21.0
,1203.3845500000002,21.0
,1188.6117000000002,21.0
,1187.2224000000003,21.0
,1186.3028000000004,21.0
,1183.8958,21.0
,1191.5395000000003,21.0
,1187.6457,21.0
,1193.1505000000002,21.0
,1174.4816000000003,21.0
,1285.0109999999995,21.0
,1295.4365333399994,21.0
,1320.8530333399997,21.0
,1296.5242333399997,21.0
,1329.3356333399997,21.0
,1327.4457000099992,21.0
,1283.8847999999996,21.0
,1335.4745000100004,21.0
,1324.6153666800005,21.0
,1324.6369333500002,21.0
,1311.6074333499998,21.0
,1284.1972666899997,21.0
,1258.4015666799999,21.0
,1197.8863999999999,21.0
,1209.2987,21.0
,1186.1428999999998,21.0
,1181.80545,21.0
,1183.8264500000002,21.0
,1184.6199500000002,21.0
,1176.68295,21.0
,1180.4418,21.0
,1194.0906,21.0
,1179.9199,21.0
,1172.8975500000006,21.0
,1288.1001333400004,21.0
,1295.6934666699997,21.0
,1302.7729666699995,21.0
,1306.0851666699998,21.0
,1302.5738666700004,21.0
,1278.29576667,21.0
,1279.9042333399996,21.0
,1274.83033334,21.0
,1265.7130333399994,21.0
,1268.8806333499995,21.0
,1297.2461000299998,21.0
,1288.3422333700003,21.0
,1262.81350002,21.0
,1194.3491999999999,21.0
,1202.7923000000003,21.0
,1195.1876,21.0
,1193.7243,21.0
,1183.1890000000003,21.0
,1181.7682000000004,21.0
,1176.2629500000003,21.0
,1175.4543999999999,21.0
,1189.4739000000002,21.0
,1181.8521000000005,21.0
,1168.8071000000004,21.0
,1280.8836000000001,21.0
,1284.4773666699996,21.0
,1309.5092000099996,21.0
,1349.2196666799996,21.0
,1344.5513000100004,21.0
,1372.4510666899996,21.0
,909.6552000000006,22.0
,894.5748000000002,22.0
,895.2912000000008,22.0
,881.3808000000004,22.0
,879.6240000000007,22.0
,894.5532000000001,22.0
,972.9036000000001,22.0
,1015.0488000000005,22.0
,1009.5300000000008,22.0
,1024.3836000000003,22.0
,1028.2176000000004,22.0
,1068.1740000000002,22.0
,1066.8636000000001,22.0
,1069.2863999999997,22.0
,1019.4947999999999,22.0
,1014.0803999999999,22.0
,1011.3227999999995,22.0
,1018.0727999999997,22.0
,993.5964,22.0
,980.1827999999994,22.0
,971.5427999999996,22.0
,958.2408,22.0
,965.34,22.0
,935.9891999999994,22.0
,903.9024000000005,22.0
,884.8836000000001,22.0
,884.9591999999996,22.0
,874.5695999999998,22.0
,876.0492000000004,22.0
,888.2460000000001,22.0
,958.0427999999999,22.0
,1004.5224000000003,22.0
,1004.5152000000005,22.0
,1025.7804000000003,22.0
,1019.0483999999996,22.0
,1019.5127999999995,22.0
,1041.1559999999993,22.0
,1077.6671999999992,22.0
,1055.6063999999988,22.0
,1059.6743999999992,22.0
,1060.757999999999,22.0
,1046.0483999999992,22.0
,1029.9347999999993,22.0
,1022.8104000000001,22.0
,1009.5083999999997,22.0
,963.9863999999999,22.0
,952.7472000000002,22.0
,938.5199999999998,22.0
,910.6920000000002,22.0
,891.7199999999997,22.0
,888.8111999999998,22.0
,875.0843999999996,22.0
,872.2620000000005,22.0
,884.0771999999993,22.0
,956.2032000000004,22.0
,996.2424000000003,22.0
,998.7804000000001,22.0
,1000.2312000000001,22.0
,1007.6544,22.0
,1035.7668,22.0
,1055.1347999999998,22.0
,1067.1947999999993,22.0
,1062.349199999999,22.0
,1057.6115999999993,22.0
,1066.435199999999,22.0
,1053.6011999999992,22.0
,1019.4551999999999,22.0
,964.0079999999995,22.0
,953.657999999999,22.0
,951.5591999999997,22.0
,943.0379999999993,22.0
,922.0427999999997,22.0
,910.4831999999999,22.0
,893.0987999999999,22.0
,882.6299999999999,22.0
,877.7988,22.0
,877.41,22.0
,889.7327999999995,22.0
,959.6376000000012,22.0
,1000.7208000000005,22.0
,997.4664000000007,22.0
,1006.7796000000003,22.0
,1008.8747999999999,22.0
,1031.7635999999998,22.0
,1013.497199999999,22.0
,1069.523999999999,22.0
,1106.1575999999993,22.0
,1115.1287999999997,22.0
,1091.8871999999997,22.0
,1061.1827999999994,22.0
,991.836,22.0
,964.8971999999993,22.0
,964.0007999999993,22.0
,969.6851999999996,22.0
,956.4444000000004,22.0
,931.2119999999995,22.0
,906.8760000000003,22.0
,887.4143999999998,22.0
,884.7395999999997,22.0
,875.6424000000002,22.0
,873.9828000000002,22.0
,891.7127999999998,22.0
,973.1844000000008,22.0
,1013.2632000000003,22.0
,1010.0268000000005,22.0
,1010.9088000000006,22.0
,1008.9180000000003,22.0
,1010.1060000000001,22.0
,1009.4256000000001,22.0
,1005.5628000000002,22.0
,1019.7288000000002,22.0
,1011.0708000000003,22.0
,1004.7816000000004,22.0
,988.1712000000007,22.0
,971.8020000000001,22.0
,966.1643999999995,22.0
,965.1635999999992,22.0
,960.9947999999997,22.0
,960.5736000000002,22.0
,937.2383999999998,22.0
,911.2464000000003,22.0
,891.9071999999994,22.0
,884.1527999999995,22.0
,877.1399999999998,22.0
,876.1859999999998,22.0
,894.3191999999996,22.0
,974.858400000001,22.0
,1015.113600000001,22.0
,1016.8488000000007,22.0
,1017.4320000000006,22.0
,1012.4352000000003,22.0
,1023.5952000000003,22.0
,1025.7408000000003,22.0
,1026.9252000000001,22.0
,1023.5916000000003,22.0
,1020.9996000000006,22.0
,1023.2676000000007,22.0
,1024.1280000000006,22.0
,975.8016000000002,22.0
,960.7319999999995,22.0
,957.8771999999997,22.0
,957.1104,22.0
,958.1220000000001,22.0
,931.7627999999995,22.0
,928.9223999999995,22.0
,905.9759999999997,22.0
,890.2907999999995,22.0
,880.7435999999997,22.0
,873.1476000000001,22.0
,886.2731999999997,22.0
,961.588800000001,22.0
,1002.8520000000005,22.0
,1004.0148000000007,22.0
,1002.0168000000006,22.0
,1015.9812000000003,22.0
,1023.2172000000005,22.0
,1029.006,22.0
,1006.0848,22.0
,1024.5131999999985,22.0
,1041.3107999999993,22.0
,1038.2543999999994,22.0
,1042.3763999999994,22.0
,1013.806799999999,22.0
,974.5811999999996,22.0
,971.3447999999995,22.0
,959.8140000000001,22.0
,958.0464000000007,22.0
,938.4947999999997,22.0
,1021.5659999999995,23.0
,1021.5104999999999,23.0
,1022.0039999999997,23.0
,1020.3059999999999,23.0
,1020.4994999999998,23.0
,1017.0644999999998,23.0
,1044.1590000000006,23.0
,1052.1299999999994,23.0
,1054.8899999999999,23.0
,1059.9239999999998,23.0
,1063.3859999999993,23.0
,1064.3129999999999,23.0
,1067.0789999999997,23.0
,1068.2909999999997,23.0
,1070.7330000000004,23.0
,1065.888,23.0
,1059.3,23.0
,1050.2549999999997,23.0
,1056.915,23.0
,1041.0345000000007,23.0
,1044.4545000000007,23.0
,1036.7115000000006,23.0
,1014.3059999999998,23.0
,1005.0284999999999,23.0
,995.5140000000002,23.0
,998.1480000000001,23.0
,1001.8499999999997,23.0
,1002.8235000000005,23.0
,999.1259999999999,23.0
,1014.0150000000009,23.0
,1019.0489999999995,23.0
,1022.5589999999995,23.0
,1025.2049999999995,23.0
,1033.6079999999997,23.0
,1038.6270000000009,23.0
,1038.8820000000003,23.0
,1056.6509999999998,23.0
,1056.5909999999997,23.0
,1060.9079999999997,23.0
,1062.3779999999997,23.0
,1064.142,23.0
,1064.8499999999995,23.0
,1065.4709999999995,23.0
,1043.7435000000007,23.0
,1038.1965000000007,23.0
,1039.8810000000008,23.0
,1027.1579999999994,23.0
,1008.8789999999999,23.0
,1005.5145000000002,23.0
,1013.8139999999999,23.0
,1018.9499999999996,23.0
,1016.5649999999996,23.0
,1016.6489999999995,23.0
,1013.9324999999997,23.0
,1038.6570000000002,23.0
,1046.6249999999995,23.0
,1043.4719999999993,23.0
,1028.9369999999994,23.0
,1023.2579999999995,23.0
,1021.7459999999998,23.0
,1036.4069999999997,23.0
,1052.7570000000005,23.0
,1052.802,23.0
,1053.9989999999998,23.0
,1054.848,23.0
,1054.3559999999998,23.0
,1068.9960000000003,23.0
,1047.4515000000008,23.0
,1041.739500000001,23.0
,1033.783500000001,23.0
,1002.5534999999993,23.0
,997.5389999999995,23.0
,998.0205000000003,23.0
,996.6495,23.0
,997.2884999999999,23.0
,1000.7940000000001,23.0
,1000.0169999999995,23.0
,1011.4605000000005,23.0
,1021.9649999999992,23.0
,1022.457,23.0
,1023.5999999999999,23.0
,1025.8169999999998,23.0
,1031.7420000000002,23.0
,1042.5089999999996,23.0
,1049.1,23.0
,1050.0,23.0
,1050.1619999999998,23.0
,1053.105,23.0
,1056.7439999999997,23.0
,1061.4089999999999,23.0
,1065.8879999999997,23.0
,1039.6770000000006,23.0
,1037.661000000001,23.0
,1035.8580000000009,23.0
,1017.5789999999996,23.0
,1003.8330000000001,23.0
,999.3525000000004,23.0
,1003.9965000000008,23.0
,1003.1835000000005,23.0
,997.0125000000003,23.0
,999.4184999999997,23.0
,1008.6825000000003,23.0
,1029.8429999999998,23.0
,1021.4159999999995,23.0
,1022.7239999999995,23.0
,1023.2339999999994,23.0
,1026.1049999999998,23.0
,1027.8449999999998,23.0
,1030.677,23.0
,1037.2769999999994,23.0
,1033.2059999999997,23.0
,1046.7899999999995,23.0
,1047.8819999999996,23.0
,1034.3339999999992,23.0
,1043.232,23.0
,1035.0375000000006,23.0
,1034.2140000000006,23.0
,1034.7810000000006,23.0
,1022.6294999999994,23.0
,1006.0994999999997,23.0
,1007.6070000000005,23.0
,1006.9815000000002,23.0
,1008.4755000000004,23.0
,1008.9960000000001,23.0
,1009.4100000000003,23.0
,1011.2505000000004,23.0
,1034.3009999999997,23.0
,1040.7959999999994,23.0
,1040.2919999999995,23.0
,1041.5999999999995,23.0
,1044.9029999999998,23.0
,1044.1349999999998,23.0
,1045.5329999999997,23.0
,1049.7479999999998,23.0
,1053.0569999999993,23.0
,1045.3019999999995,23.0
,1046.3129999999994,23.0
,1046.8799999999992,23.0
,1048.146,23.0
,1043.5650000000003,23.0
,1044.4455000000007,23.0
,1039.7490000000005,23.0
,1026.8805,23.0
,1017.375,23.0
,1017.2534999999998,23.0
,1017.3539999999999,23.0
,1017.3209999999999,23.0
,1016.9175,23.0
,1015.4024999999996,23.0
,1014.0659999999998,23.0
,1035.6899999999998,23.0
,1040.5229999999995,23.0
,1040.7179999999996,23.0
,1040.6699999999994,23.0
,1041.6359999999995,23.0
,1042.6679999999997,23.0
,1042.8119999999994,23.0
,1044.9149999999995,23.0
,1047.2849999999996,23.0
,1052.3879999999997,23.0
,1054.0619999999997,23.0
,1052.4809999999995,23.0
,1045.9799999999998,23.0
,1036.3605000000007,23.0
,1038.4635000000007,23.0
,1040.0340000000008,23.0
,1025.3355000000001,23.0
,1018.2180000000003,23.0
,6942.840000000005,24.0
,6677.472000000002,24.0
,6660.408000000003,24.0
,6556.067999999999,24.0
,6465.546000000001,24.0
,6491.166,24.0
,6531.281999999996,24.0
,7116.131999999996,24.0
,7604.885999999998,24.0
,7640.501999999996,24.0
,7614.4259999999995,24.0
,7702.5300000000025,24.0
,7842.594000000001,24.0
,7835.124000000003,24.0
,7879.7580000000025,24.0
,7819.716000000002,24.0
,7873.553999999998,24.0
,7838.675999999993,24.0
,7806.611999999993,24.0
,7842.113999999993,24.0
,7822.949999999993,24.0
,7630.457999999998,24.0
,7535.457,24.0
,7465.047,24.0
,6899.196000000004,24.0
,6677.292000000004,24.0
,6619.176000000004,24.0
,6538.2119999999995,24.0
,6451.115999999997,24.0
,6446.756999999999,24.0
,6511.703999999995,24.0
,6984.407999999999,24.0
,7316.891999999998,24.0
,7413.227999999998,24.0
,7419.701999999998,24.0
,7623.911999999999,24.0
,7771.229999999998,24.0
,7991.7059999999965,24.0
,8129.2919999999995,24.0
,8105.249999999995,24.0
,8067.743999999998,24.0
,8196.954000000002,24.0
,8174.9879999999985,24.0
,8078.621999999992,24.0
,8015.903999999991,24.0
,7665.627000000002,24.0
,7601.322000000003,24.0
,7551.177,24.0
,6978.708000000005,24.0
,6723.888000000003,24.0
,6642.822000000003,24.0
,6571.710000000001,24.0
,6416.316000000001,24.0
,6459.99,24.0
,6476.456999999998,24.0
,6720.827999999997,24.0
,7309.236000000002,24.0
,7312.374,24.0
,7341.353999999999,24.0
,7534.194,24.0
,7690.4339999999975,24.0
,7748.88,24.0
,7751.117999999999,24.0
,7769.298000000001,24.0
,7755.924000000002,24.0
,8111.22,24.0
,7938.197999999996,24.0
,7796.861999999994,24.0
,7777.961999999995,24.0
,7372.817999999996,24.0
,7330.373999999998,24.0
,7268.6219999999985,24.0
,6804.306000000002,24.0
,6619.884000000002,24.0
,6544.661999999998,24.0
,6437.142,24.0
,6372.741000000002,24.0
,6401.802000000001,24.0
,6628.085999999997,24.0
,6908.718000000001,24.0
,7313.796000000002,24.0
,7316.447999999999,24.0
,7352.22,24.0
,7568.303999999996,24.0
,7758.821999999998,24.0
,7814.3759999999975,24.0
,7834.553999999995,24.0
,8026.121999999996,24.0
,8335.337999999992,24.0
,8707.416000000008,24.0
,8361.462000000005,24.0
,8189.082000000003,24.0
,8002.577999999991,24.0
,7714.308000000001,24.0
,7605.837000000002,24.0
,7491.759000000005,24.0
,6857.106000000004,24.0
,6701.118000000004,24.0
,6598.908000000005,24.0
,6496.503,24.0
,6416.879999999996,24.0
,6440.669999999997,24.0
,6426.737999999997,24.0
,6800.177999999996,24.0
,7346.477999999998,24.0
,7330.8420000000015,24.0
,7375.877999999998,24.0
,7500.365999999998,24.0
,7686.071999999999,24.0
,7766.7840000000015,24.0
,7721.466000000002,24.0
,7751.67,24.0
,7687.919999999999,24.0
,7781.483999999992,24.0
,7733.921999999996,24.0
,7783.343999999991,24.0
,7774.727999999994,24.0
,7651.403999999993,24.0
,7518.222000000001,24.0
,7413.534000000001,24.0
,6878.790000000003,24.0
,6618.138000000002,24.0
,6569.046000000002,24.0
,6529.022999999999,24.0
,6444.923999999999,24.0
,6500.802,24.0
,6653.081999999998,24.0
,7135.925999999999,24.0
,7357.740000000002,24.0
