num_date_time,answer
52_20220826 19,1930.2419999999993
52_20220826 20,1799.9016000000001
52_20220826 21,1716.2837999999995
52_20220826 22,1697.3723999999988
52_20220826 23,1675.8743999999995
52_20220827 00,1656.9893999999993
52_20220827 01,1629.8849999999989
52_20220827 02,1649.5709999999997
52_20220827 03,1618.9409999999998
52_20220827 04,1639.8402
52_20220827 05,1735.4219999999987
52_20220827 06,1795.4159999999986
52_20220827 07,1904.277
52_20220827 08,1934.6069999999997
52_20220827 09,2050.596000000001
52_20220827 10,2051.934
52_20220827 11,2051.571000000001
52_20220827 12,2075.3010000000013
52_20220827 13,2079.8730000000014
52_20220827 14,2101.338000000001
52_20220827 15,2092.875000000001
52_20220827 16,2082.699000000001
52_20220827 17,2034.7230000000009
52_20220827 18,1844.4570000000008
52_20220827 19,1774.764
52_20220827 20,1739.4263999999996
52_20220827 21,1646.5007999999996
52_20220827 22,1631.740799999999
52_20220827 23,1588.0337999999997
52_20220828 00,1559.4407999999994
52_20220828 01,1541.3957999999998
52_20220828 02,1419.3408
52_20220828 03,1229.2416000000003
52_20220828 04,1251.2226000000005
52_20220828 05,1503.5159999999998
52_20220828 06,1479.5808000000004
52_20220828 07,1729.5960000000005
52_20220828 08,1818.891000000001
52_20220828 09,1887.45
52_20220828 10,1887.5940000000003
52_20220828 11,1887.7260000000003
52_20220828 12,1899.99
52_20220828 13,1895.2230000000002
52_20220828 14,1910.7090000000003
52_20220828 15,1912.0050000000006
52_20220828 16,1952.8859999999997
52_20220828 17,1940.4539999999997
52_20220828 18,1852.6950000000006
52_20220828 19,1779.111
52_20220828 20,1755.0197999999998
52_20220828 21,1643.5355999999995
52_20220828 22,1603.5918
52_20220828 23,1581.2358000000008
52_20220829 00,1565.7978
52_20220829 01,1547.6453999999994
52_20220829 02,1481.8968000000002
52_20220829 03,1262.2872
52_20220829 04,1311.9936000000007
52_20220829 05,1746.3786000000007
52_20220829 06,1862.3556000000008
52_20220829 07,2630.4060000000004
52_20220829 08,2852.2176000000013
52_20220829 09,2926.1729999999993
52_20220829 10,2867.5008000000007
52_20220829 11,2881.2894000000006
52_20220829 12,2843.8482
52_20220829 13,2872.0656000000004
52_20220829 14,2867.3622000000005
52_20220829 15,2879.5068000000006
52_20220829 16,2880.689399999999
52_20220829 17,2628.100200000001
52_20220829 18,2308.3061999999995
52_20220829 19,1946.3003999999987
52_20220829 20,1850.0430000000006
52_20220829 21,1733.97
52_20220829 22,1690.5450000000003
52_20220829 23,1624.1760000000002
52_20220830 00,1626.5153999999986
52_20220830 01,1585.2174
52_20220830 02,1622.5337999999992
52_20220830 03,1600.0817999999997
52_20220830 04,1595.4738
52_20220830 05,1825.550400000001
52_20220830 06,2114.163
52_20220830 07,2504.3730000000005
52_20220830 08,2982.4469999999997
52_20220830 09,3049.6020000000003
52_20220830 10,3102.4080000000013
52_20220830 11,3138.941999999998
52_20220830 12,3131.6579999999976
52_20220830 13,3212.5770000000007
52_20220830 14,3253.1220000000026
52_20220830 15,3241.0230000000015
52_20220830 16,3013.7310000000025
52_20220830 17,2781.7980000000016
52_20220830 18,2343.899999999998
52_20220830 19,2061.7794000000004
52_20220830 20,2018.4060000000013
52_20220830 21,1885.1280000000004
52_20220830 22,1792.1369999999997
52_20220830 23,1756.158
52_20220831 00,1682.2739999999994
52_20220831 01,1732.3800000000008
52_20220831 02,1749.7470000000003
52_20220831 03,1720.1040000000003
52_20220831 04,1761.897000000001
52_20220831 05,1877.8476
52_20220831 06,2203.9890000000014
52_20220831 07,2615.297999999999
52_20220831 08,3056.4210000000003
52_20220831 09,3045.155999999998
52_20220831 10,3048.153
52_20220831 11,3047.333999999999
52_20220831 12,3036.971999999999
52_20220831 13,3029.1179999999986
52_20220831 14,3053.55
52_20220831 15,3020.6189999999992
52_20220831 16,3012.8429999999994
52_20220831 17,2597.376
52_20220831 18,2257.6110000000003
52_20220831 19,1936.6445999999999
52_20220831 20,1770.2622000000006
52_20220831 21,1722.161399999999
52_20220831 22,1689.1679999999988
52_20220831 23,1635.4259999999997
53_20220825 00,979.4040000000001
53_20220825 01,920.8752000000006
53_20220825 02,917.1408000000004
53_20220825 03,937.1712000000003
53_20220825 04,1488.3504000000003
53_20220825 05,2503.2863999999986
53_20220825 06,2948.937599999999
53_20220825 07,3254.623199999998
53_20220825 08,3385.2431999999985
53_20220825 09,3387.977999999999
53_20220825 10,3415.848000000001
53_20220825 11,3397.8588000000013
53_20220825 12,3398.9196000000006
53_20220825 13,3405.7512
53_20220825 14,3407.1072
53_20220825 15,3340.329600000001
53_20220825 16,3306.2831999999985
53_20220825 17,3276.4103999999993
53_20220825 18,2772.2094000000016
53_20220825 19,2067.2129999999997
53_20220825 20,1296.1656
53_20220825 21,1017.5759999999999
53_20220825 22,961.3416000000003
53_20220825 23,921.1368000000002
53_20220826 00,902.2584000000005
53_20220826 01,914.0976000000003
53_20220826 02,937.2096000000005
53_20220826 03,978.0168000000002
53_20220826 04,1543.4904000000001
53_20220826 05,2367.271200000001
53_20220826 06,2761.5
53_20220826 07,3091.7909999999993
53_20220826 08,3292.3355999999994
53_20220826 09,3323.4683999999997
53_20220826 10,3366.09
53_20220826 11,3399.7451999999994
53_20220826 12,3328.558799999999
53_20220826 13,3422.4336000000003
53_20220826 14,3419.131199999998
53_20220826 15,3451.0271999999995
53_20220826 16,3356.736
53_20220826 17,3211.632
53_20220826 18,2872.4436000000005
53_20220826 19,1951.335
53_20220826 20,1404.4956000000002
53_20220826 21,1195.4658000000002
53_20220826 22,1158.5826000000002
53_20220826 23,1092.3186000000005
53_20220827 00,1212.7104000000002
53_20220827 01,1211.0879999999997
53_20220827 02,1397.6927999999994
53_20220827 03,1209.5184
53_20220827 04,1086.0888
53_20220827 05,1021.4651999999998
53_20220827 06,1025.232
53_20220827 07,1044.9215999999997
53_20220827 08,1054.4255999999996
53_20220827 09,1058.4912000000002
53_20220827 10,1069.0992000000003
53_20220827 11,1082.6544000000004
53_20220827 12,1169.7887999999994
53_20220827 13,1168.0656
53_20220827 14,1153.8624
53_20220827 15,1131.7104000000002
53_20220827 16,1126.7088
53_20220827 17,1117.5264
53_20220827 18,1084.8521999999996
53_20220827 19,1031.7779999999998
53_20220827 20,1139.0855999999999
53_20220827 21,1148.9759999999999
53_20220827 22,1130.9471999999996
53_20220827 23,1224.1367999999993
53_20220828 00,1166.8343999999995
53_20220828 01,1191.0767999999996
53_20220828 02,1120.0319999999992
53_20220828 03,1073.0159999999994
53_20220828 04,1089.0695999999996
53_20220828 05,1124.7647999999992
53_20220828 06,1126.8383999999994
53_20220828 07,1109.3327999999988
53_20220828 08,1090.5839999999992
53_20220828 09,1098.8159999999991
53_20220828 10,1098.6239999999996
53_20220828 11,1064.1888000000001
53_20220828 12,1078.0511999999994
53_20220828 13,1080.072
53_20220828 14,1060.8096
53_20220828 15,945.6480000000005
53_20220828 16,936.9648000000002
53_20220828 17,912.8399999999998
53_20220828 18,950.9183999999993
53_20220828 19,974.8559999999999
53_20220828 20,1129.2288
53_20220828 21,1207.3007999999995
53_20220828 22,1236.9119999999998
53_20220828 23,1245.024
53_20220829 00,1068.4656000000002
53_20220829 01,1060.2672000000007
53_20220829 02,1064.5488000000007
53_20220829 03,1048.8696000000004
53_20220829 04,1482.8832
53_20220829 05,2508.3623999999995
53_20220829 06,2870.808000000004
53_20220829 07,2773.020600000001
53_20220829 08,2809.6176000000014
53_20220829 09,2762.4876
53_20220829 10,2715.725400000001
53_20220829 11,2763.816600000001
53_20220829 12,2727.491400000001
53_20220829 13,2778.6498000000015
53_20220829 14,2549.0862
53_20220829 15,2591.8164
53_20220829 16,2465.9388000000004
53_20220829 17,2472.3180000000016
53_20220829 18,2491.7850000000017
53_20220829 19,1761.0737999999997
53_20220829 20,1210.0536000000002
53_20220829 21,1024.7472
53_20220829 22,1035.7032000000006
53_20220829 23,1044.8352000000004
53_20220830 00,965.0928000000001
53_20220830 01,850.6080000000001
53_20220830 02,902.0735999999998
53_20220830 03,1003.2647999999999
53_20220830 04,1553.2559999999994
53_20220830 05,2222.447999999998
53_20220830 06,2683.2624000000014
53_20220830 07,3087.6222000000016
53_20220830 08,3274.9842
53_20220830 09,3327.1908000000008
53_20220830 10,3312.3876000000005
53_20220830 11,3385.5438000000013
53_20220830 12,3285.1362000000004
53_20220830 13,3372.7902000000004
53_20220830 14,3372.588600000001
53_20220830 15,3293.6766000000002
53_20220830 16,3243.1998000000003
53_20220830 17,3199.2473999999997
53_20220830 18,2783.892000000003
53_20220830 19,2032.7028
53_20220830 20,1446.9095999999997
53_20220830 21,1117.3776000000005
53_20220830 22,1074.4080000000006
53_20220830 23,1092.4368
53_20220831 00,1075.2192000000002
53_20220831 01,1058.1408000000001
53_20220831 02,1023.4944000000005
53_20220831 03,1016.4264000000002
53_20220831 04,1736.2487999999985
53_20220831 05,2355.7391999999995
53_20220831 06,2764.980000000002
53_20220831 07,3081.505199999999
53_20220831 08,3286.1021999999994
53_20220831 09,3305.9664000000002
53_20220831 10,3322.030800000001
53_20220831 11,3370.3164000000006
53_20220831 12,3299.8692000000005
53_20220831 13,3311.989200000001
53_20220831 14,3369.2940000000003
53_20220831 15,3283.1747999999993
53_20220831 16,3253.7393999999995
53_20220831 17,3289.175999999999
53_20220831 18,2792.3238000000006
53_20220831 19,2038.0781999999997
53_20220831 20,1363.5624000000003
53_20220831 21,1014.4338
53_20220831 22,989.5914000000006
53_20220831 23,987.1824000000004
54_20220825 00,874.6884000000002
54_20220825 01,797.6592000000002
54_20220825 02,608.5656000000007
54_20220825 03,792.7236000000001
54_20220825 04,781.4448000000002
54_20220825 05,1188.7416000000005
54_20220825 06,1753.0199999999998
54_20220825 07,1731.272400000001
54_20220825 08,1992.5928000000008
54_20220825 09,2349.9144
54_20220825 10,2717.8523999999998
54_20220825 11,3129.1739999999986
54_20220825 12,3233.645999999999
54_20220825 13,3330.0191999999993
54_20220825 14,3330.7518
54_20220825 15,3418.9128000000014
54_20220825 16,3443.966400000001
54_20220825 17,3339.352800000001
54_20220825 18,3176.4228000000007
54_20220825 19,3087.230400000001
54_20220825 20,2182.4154
54_20220825 21,1002.6126000000003
54_20220825 22,994.8690000000003
54_20220825 23,970.6608
54_20220826 00,810.9900000000005
54_20220826 01,774.0792000000005
54_20220826 02,778.6692000000006
54_20220826 03,754.4448000000002
54_20220826 04,608.2488000000001
54_20220826 05,1238.2103999999997
54_20220826 06,1878.6420000000007
54_20220826 07,1983.8538
54_20220826 08,2140.055400000001
54_20220826 09,2353.6968000000015
54_20220826 10,2723.814
54_20220826 11,3211.6643999999983
54_20220826 12,3286.8179999999998
54_20220826 13,3342.9744000000005
54_20220826 14,3338.539199999999
54_20220826 15,3322.5287999999996
54_20220826 16,3349.1483999999996
54_20220826 17,3234.7512
54_20220826 18,3106.9044000000013
54_20220826 19,2884.5012000000006
54_20220826 20,2168.9784000000004
54_20220826 21,970.0235999999999
54_20220826 22,980.8524000000001
54_20220826 23,997.9884000000003
54_20220827 00,777.456
54_20220827 01,676.0188000000005
54_20220827 02,716.7924
54_20220827 03,581.8499999999999
54_20220827 04,622.5587999999998
54_20220827 05,1233.3888000000002
54_20220827 06,1822.2480000000003
54_20220827 07,1701.8802000000005
54_20220827 08,2163.310200000001
54_20220827 09,2050.4646000000007
54_20220827 10,2801.5146000000013
54_20220827 11,3049.7670000000003
54_20220827 12,3040.970400000001
54_20220827 13,3075.6978
54_20220827 14,3110.938200000002
54_20220827 15,3176.0424000000003
54_20220827 16,3226.075200000002
54_20220827 17,3201.0390000000025
54_20220827 18,3169.0763999999995
54_20220827 19,3087.538199999999
54_20220827 20,2111.1732000000015
54_20220827 21,975.8088000000005
54_20220827 22,986.4935999999997
54_20220827 23,1015.7796000000001
54_20220828 00,784.3031999999996
54_20220828 01,647.9964000000004
54_20220828 02,642.8412000000006
54_20220828 03,574.3583999999996
54_20220828 04,847.8683999999995
54_20220828 05,1291.7807999999998
54_20220828 06,1815.2640000000001
54_20220828 07,1345.4766000000006
54_20220828 08,1719.7596000000008
54_20220828 09,2158.3584
54_20220828 10,2475.4572000000003
54_20220828 11,2907.305999999999
54_20220828 12,2925.4536
54_20220828 13,2927.4282000000003
54_20220828 14,3036.7241999999997
54_20220828 15,3004.5564
54_20220828 16,2878.0272000000004
54_20220828 17,2899.0368
54_20220828 18,2921.6376
54_20220828 19,2656.4399999999987
54_20220828 20,1735.144199999999
54_20220828 21,870.6365999999999
54_20220828 22,853.8732000000001
54_20220828 23,829.1015999999997
54_20220829 00,696.4919999999997
54_20220829 01,861.2063999999998
54_20220829 02,834.5411999999998
54_20220829 03,815.3783999999995
54_20220829 04,823.3667999999994
54_20220829 05,1084.8924000000004
54_20220829 06,1211.1840000000004
54_20220829 07,1108.1699999999998
54_20220829 08,1226.4539999999997
54_20220829 09,1499.0724000000007
54_20220829 10,1470.8124000000012
54_20220829 11,1471.3308000000004
54_20220829 12,1491.9012
54_20220829 13,1581.9444000000003
54_20220829 14,1636.6319999999998
54_20220829 15,1506.7223999999999
54_20220829 16,1501.7327999999993
54_20220829 17,1495.054799999999
54_20220829 18,1538.6315999999993
54_20220829 19,1543.4640000000002
54_20220829 20,1195.8300000000002
54_20220829 21,935.3357999999998
54_20220829 22,965.4588000000002
54_20220829 23,949.2480000000003
54_20220830 00,825.5052000000002
54_20220830 01,628.7436000000004
54_20220830 02,740.3544
54_20220830 03,564.0767999999997
54_20220830 04,760.2552000000001
54_20220830 05,1090.4076
54_20220830 06,1620.9180000000008
54_20220830 07,1879.7652000000007
54_20220830 08,2415.3840000000014
54_20220830 09,2440.569600000002
54_20220830 10,2703.387599999999
54_20220830 11,3011.554799999998
54_20220830 12,3007.6667999999995
54_20220830 13,2966.2680000000005
54_20220830 14,2992.3236000000006
54_20220830 15,2924.531999999999
54_20220830 16,3008.380799999999
54_20220830 17,2405.665799999999
54_20220830 18,2993.4912000000013
54_20220830 19,2886.1518
54_20220830 20,1995.3864000000008
54_20220830 21,979.6716000000004
54_20220830 22,987.2784000000004
54_20220830 23,952.6680000000001
54_20220831 00,815.6808000000003
54_20220831 01,772.8120000000002
54_20220831 02,772.0452000000006
54_20220831 03,835.6140000000005
54_20220831 04,876.6504000000006
54_20220831 05,1153.879199999999
54_20220831 06,1546.7616000000007
54_20220831 07,2150.218800000001
54_20220831 08,2252.660400000001
54_20220831 09,2192.7828000000004
54_20220831 10,2280.0989999999983
54_20220831 11,2238.592799999998
54_20220831 12,2217.4265999999975
54_20220831 13,2760.882599999999
54_20220831 14,2859.8147999999997
54_20220831 15,3006.0186
54_20220831 16,2777.5619999999976
54_20220831 17,2729.2391999999986
54_20220831 18,2395.5282000000025
54_20220831 19,2405.7180000000026
54_20220831 20,1862.9027999999994
54_20220831 21,1052.3484
54_20220831 22,979.3764000000004
54_20220831 23,1005.4908000000003
55_20220825 00,935.4612000000001
55_20220825 01,934.2768000000003
55_20220825 02,931.6584000000003
55_20220825 03,932.7444000000002
55_20220825 04,937.0895999999993
55_20220825 05,964.7028000000006
55_20220825 06,1030.196399999999
55_20220825 07,1089.1092
55_20220825 08,1104.5100000000011
55_20220825 09,1109.3532000000005
55_20220825 10,1100.8404000000007
55_20220825 11,1107.222600000001
55_20220825 12,1111.5059999999996
55_20220825 13,1115.5775999999998
55_20220825 14,1099.6272000000004
55_20220825 15,1104.5052000000003
55_20220825 16,1101.4188000000001
55_20220825 17,1103.8212000000003
55_20220825 18,1044.9810000000011
55_20220825 19,982.6643999999999
55_20220825 20,966.2604000000002
55_20220825 21,962.0304
55_20220825 22,954.7667999999999
55_20220825 23,940.6212
55_20220826 00,932.2811999999998
55_20220826 01,930.9395999999999
55_20220826 02,930.9234
55_20220826 03,930.4691999999997
55_20220826 04,934.3085999999997
55_20220826 05,970.1736000000004
55_20220826 06,1027.473
55_20220826 07,1084.1208
55_20220826 08,1101.8004000000005
55_20220826 09,1101.8796000000004
55_20220826 10,1099.0872000000006
55_20220826 11,1099.9056000000005
55_20220826 12,1098.1104000000003
55_20220826 13,1096.1592000000005
55_20220826 14,1093.5588000000002
55_20220826 15,1092.6516000000004
55_20220826 16,1097.3868000000004
55_20220826 17,1098.1548000000007
55_20220826 18,1030.195200000001
55_20220826 19,985.8804000000001
55_20220826 20,960.4073999999999
55_20220826 21,951.3984000000003
55_20220826 22,945.8928000000001
55_20220826 23,936.2676000000002
55_20220827 00,930.9264000000002
55_20220827 01,929.8680000000002
55_20220827 02,929.5536000000004
55_20220827 03,929.9255999999997
55_20220827 04,934.0619999999992
55_20220827 05,936.7547999999992
55_20220827 06,937.6139999999988
55_20220827 07,949.0704000000002
55_20220827 08,953.5475999999996
55_20220827 09,954.234
55_20220827 10,952.8227999999998
55_20220827 11,953.2571999999994
55_20220827 12,952.9259999999995
55_20220827 13,954.4451999999994
55_20220827 14,954.6575999999995
55_20220827 15,958.1759999999995
55_20220827 16,955.5563999999994
55_20220827 17,956.8919999999994
55_20220827 18,952.8083999999988
