num_date_time,answer
57_20220828 02,756.7321166992188
57_20220828 03,801.5593872070312
57_20220828 04,835.70751953125
57_20220828 05,915.3381958007812
57_20220828 06,990.7293701171875
57_20220828 07,913.26708984375
57_20220828 08,1246.3499755859375
57_20220828 09,1764.486572265625
57_20220828 10,2246.814453125
57_20220828 11,2237.310546875
57_20220828 12,2475.64794921875
57_20220828 13,2595.984130859375
57_20220828 14,2527.39404296875
57_20220828 15,2502.42578125
57_20220828 16,2333.703857421875
57_20220828 17,2486.447998046875
57_20220828 18,2584.706298828125
57_20220828 19,2411.9384765625
57_20220828 20,2236.60546875
57_20220828 21,2024.888427734375
57_20220828 22,1535.3504638671875
57_20220828 23,1052.585693359375
57_20220829 00,1021.3695068359375
57_20220829 01,999.9608764648438
57_20220829 02,896.9724731445312
57_20220829 03,874.35595703125
57_20220829 04,917.6859130859375
57_20220829 05,870.899658203125
57_20220829 06,1085.4393310546875
57_20220829 07,1551.241455078125
57_20220829 08,2071.36279296875
57_20220829 09,2418.953857421875
57_20220829 10,2991.4990234375
57_20220829 11,3188.748291015625
57_20220829 12,3193.83642578125
57_20220829 13,3308.555908203125
57_20220829 14,3236.10009765625
57_20220829 15,3043.0341796875
57_20220829 16,2986.577392578125
57_20220829 17,2904.39453125
57_20220829 18,2526.337890625
57_20220829 19,2431.967041015625
57_20220829 20,2324.06494140625
57_20220829 21,2046.3321533203125
57_20220829 22,1525.6796875
57_20220829 23,1063.190185546875
57_20220830 00,1021.6942749023438
57_20220830 01,938.7837524414062
57_20220830 02,901.98828125
57_20220830 03,912.9725952148438
57_20220830 04,957.0706787109375
57_20220830 05,956.05908203125
57_20220830 06,1131.1021728515625
57_20220830 07,1551.7069091796875
57_20220830 08,2097.5576171875
57_20220830 09,2379.003173828125
57_20220830 10,2972.9130859375
57_20220830 11,3170.047119140625
57_20220830 12,3215.155029296875
57_20220830 13,3258.296630859375
57_20220830 14,3186.33740234375
57_20220830 15,3085.821533203125
57_20220830 16,3022.91748046875
57_20220830 17,2917.932373046875
57_20220830 18,2501.242431640625
57_20220830 19,2602.61767578125
57_20220830 20,2439.28564453125
57_20220830 21,2164.564453125
57_20220830 22,1613.2037353515625
57_20220830 23,1125.393798828125
57_20220831 00,999.737060546875
57_20220831 01,971.9088745117188
57_20220831 02,852.70361328125
57_20220831 03,855.45166015625
57_20220831 04,818.0485229492188
57_20220831 05,815.909423828125
57_20220831 06,1010.4236450195312
57_20220831 07,1539.070556640625
57_20220831 08,2069.9443359375
57_20220831 09,2376.462158203125
57_20220831 10,3087.165283203125
57_20220831 11,3308.50537109375
57_20220831 12,3250.36767578125
57_20220831 13,3316.490478515625
57_20220831 14,3274.93212890625
57_20220831 15,3080.08056640625
57_20220831 16,3048.76953125
57_20220831 17,3007.184814453125
57_20220831 18,2694.12548828125
57_20220831 19,2551.898681640625
57_20220831 20,2437.048828125
57_20220831 21,2178.075439453125
57_20220831 22,1627.081787109375
57_20220831 23,1171.3453369140625
58_20220825 00,2865.47265625
58_20220825 01,2870.755615234375
58_20220825 02,2863.099365234375
58_20220825 03,2859.438720703125
58_20220825 04,2853.222900390625
58_20220825 05,2855.794677734375
58_20220825 06,2878.996337890625
58_20220825 07,2933.250732421875
58_20220825 08,2965.71337890625
58_20220825 09,2976.649658203125
58_20220825 10,2980.049560546875
58_20220825 11,2989.58544921875
58_20220825 12,2989.2119140625
58_20220825 13,2983.9404296875
58_20220825 14,2982.347900390625
58_20220825 15,2964.6494140625
58_20220825 16,3013.697021484375
58_20220825 17,2988.64501953125
58_20220825 18,2922.429931640625
58_20220825 19,2892.12939453125
58_20220825 20,2891.531005859375
58_20220825 21,2863.53271484375
58_20220825 22,2861.220947265625
58_20220825 23,2845.27685546875
58_20220826 00,2856.13916015625
58_20220826 01,2859.36376953125
58_20220826 02,2853.718505859375
58_20220826 03,2853.803466796875
58_20220826 04,2849.947021484375
58_20220826 05,2860.48193359375
58_20220826 06,2876.169189453125
58_20220826 07,2925.185791015625
58_20220826 08,2931.207275390625
58_20220826 09,2956.9052734375
58_20220826 10,2981.739013671875
58_20220826 11,2998.650634765625
58_20220826 12,3010.712158203125
58_20220826 13,3003.704345703125
58_20220826 14,2997.258056640625
58_20220826 15,2995.328369140625
58_20220826 16,3014.086181640625
58_20220826 17,2997.929443359375
58_20220826 18,2919.849609375
58_20220826 19,2891.05859375
58_20220826 20,2882.774658203125
58_20220826 21,2865.7626953125
58_20220826 22,2864.32421875
58_20220826 23,2853.77685546875
58_20220827 00,2859.885986328125
58_20220827 01,2859.438720703125
58_20220827 02,2848.067626953125
58_20220827 03,2847.8173828125
58_20220827 04,2843.2158203125
58_20220827 05,2845.698486328125
58_20220827 06,2848.01318359375
58_20220827 07,2839.25244140625
58_20220827 08,2838.426025390625
58_20220827 09,2833.859375
58_20220827 10,2836.7646484375
58_20220827 11,2850.08984375
58_20220827 12,2870.67333984375
58_20220827 13,2851.743896484375
58_20220827 14,2858.8955078125
58_20220827 15,2856.64453125
58_20220827 16,2853.76904296875
58_20220827 17,2840.976806640625
58_20220827 18,2846.45947265625
58_20220827 19,2858.484130859375
58_20220827 20,2854.598876953125
58_20220827 21,2843.535400390625
58_20220827 22,2840.636474609375
58_20220827 23,2824.520751953125
58_20220828 00,2842.2119140625
58_20220828 01,2838.6494140625
58_20220828 02,2818.767333984375
58_20220828 03,2815.88623046875
58_20220828 04,2815.87255859375
58_20220828 05,2821.580810546875
58_20220828 06,2818.495849609375
58_20220828 07,2811.3857421875
58_20220828 08,2849.78759765625
58_20220828 09,2846.781005859375
58_20220828 10,2848.18505859375
58_20220828 11,2855.257568359375
58_20220828 12,2842.077392578125
58_20220828 13,2842.70361328125
58_20220828 14,2858.421142578125
58_20220828 15,2870.98388671875
58_20220828 16,2866.47900390625
58_20220828 17,2864.01953125
58_20220828 18,2851.995361328125
58_20220828 19,2857.00341796875
58_20220828 20,2842.097900390625
58_20220828 21,2835.095703125
58_20220828 22,2830.920166015625
58_20220828 23,2832.581787109375
58_20220829 00,2815.943359375
58_20220829 01,2825.025634765625
58_20220829 02,2804.878662109375
58_20220829 03,2819.979736328125
58_20220829 04,2806.968017578125
58_20220829 05,2805.178955078125
58_20220829 06,2835.27001953125
58_20220829 07,2867.691650390625
58_20220829 08,2874.436279296875
58_20220829 09,2897.17919921875
58_20220829 10,2903.867431640625
58_20220829 11,2915.87158203125
58_20220829 12,2912.41845703125
58_20220829 13,2906.127197265625
58_20220829 14,2908.953857421875
58_20220829 15,2909.736572265625
58_20220829 16,2933.30615234375
58_20220829 17,2919.38623046875
58_20220829 18,2877.03515625
58_20220829 19,2842.547607421875
58_20220829 20,2835.8203125
58_20220829 21,2822.29541015625
58_20220829 22,2818.52001953125
58_20220829 23,2799.23779296875
58_20220830 00,2837.736083984375
58_20220830 01,2843.04052734375
58_20220830 02,2820.812744140625
58_20220830 03,2827.98583984375
58_20220830 04,2832.87646484375
58_20220830 05,2850.000732421875
58_20220830 06,2877.014404296875
58_20220830 07,2919.571533203125
58_20220830 08,2927.930419921875
58_20220830 09,2945.9814453125
58_20220830 10,2947.275634765625
58_20220830 11,2972.64501953125
58_20220830 12,2964.44873046875
58_20220830 13,2960.36572265625
58_20220830 14,2959.109130859375
58_20220830 15,2948.51220703125
58_20220830 16,2975.836181640625
58_20220830 17,2959.734619140625
58_20220830 18,2911.587646484375
58_20220830 19,2877.5966796875
58_20220830 20,2859.86474609375
58_20220830 21,2855.67529296875
58_20220830 22,2849.6630859375
58_20220830 23,2835.952880859375
58_20220831 00,2842.57763671875
58_20220831 01,2847.209716796875
58_20220831 02,2836.828857421875
58_20220831 03,2834.010986328125
58_20220831 04,2835.7177734375
58_20220831 05,2843.476318359375
58_20220831 06,2865.573974609375
58_20220831 07,2922.005859375
58_20220831 08,2926.657470703125
58_20220831 09,2950.5244140625
58_20220831 10,2946.773681640625
58_20220831 11,2965.7744140625
58_20220831 12,2967.503173828125
58_20220831 13,2958.030517578125
58_20220831 14,2961.34228515625
58_20220831 15,2975.652099609375
58_20220831 16,3003.40673828125
58_20220831 17,2980.8486328125
58_20220831 18,2918.554931640625
58_20220831 19,2875.14013671875
58_20220831 20,2863.89794921875
58_20220831 21,2858.84326171875
58_20220831 22,2845.702880859375
58_20220831 23,2838.042236328125
59_20220825 00,668.2844848632812
59_20220825 01,686.9153442382812
59_20220825 02,668.857177734375
59_20220825 03,679.7396850585938
59_20220825 04,661.188720703125
59_20220825 05,819.8983764648438
59_20220825 06,1217.256591796875
59_20220825 07,2681.84375
59_20220825 08,2964.38916015625
59_20220825 09,3029.375244140625
59_20220825 10,2900.678466796875
59_20220825 11,2960.392578125
59_20220825 12,2749.5947265625
59_20220825 13,2869.712646484375
59_20220825 14,2943.200927734375
59_20220825 15,2809.4716796875
59_20220825 16,2917.729736328125
59_20220825 17,2893.983154296875
59_20220825 18,2456.413330078125
59_20220825 19,1917.083251953125
59_20220825 20,1340.8455810546875
59_20220825 21,1106.83447265625
59_20220825 22,911.4957885742188
59_20220825 23,773.8900146484375
59_20220826 00,684.1887817382812
59_20220826 01,673.6572875976562
59_20220826 02,671.0883178710938
59_20220826 03,681.760498046875
59_20220826 04,724.5787353515625
59_20220826 05,774.8170776367188
59_20220826 06,1069.1593017578125
59_20220826 07,2254.72802734375
59_20220826 08,2729.9189453125
59_20220826 09,2780.69873046875
59_20220826 10,2958.93701171875
59_20220826 11,2886.682373046875
59_20220826 12,2952.583251953125
59_20220826 13,3036.780029296875
59_20220826 14,3064.02978515625
59_20220826 15,2947.91552734375
59_20220826 16,2906.065185546875
59_20220826 17,2899.802490234375
59_20220826 18,2368.59814453125
59_20220826 19,1878.479736328125
59_20220826 20,1249.2918701171875
59_20220826 21,995.3687744140625
59_20220826 22,811.7069091796875
59_20220826 23,709.2232666015625
59_20220827 00,628.24169921875
59_20220827 01,628.9736328125
59_20220827 02,689.6375122070312
59_20220827 03,640.8348388671875
59_20220827 04,658.9719848632812
59_20220827 05,636.548828125
59_20220827 06,655.93896484375
59_20220827 07,737.2935791015625
59_20220827 08,1063.08056640625
59_20220827 09,1221.1514892578125
59_20220827 10,1204.88427734375
59_20220827 11,1229.5035400390625
59_20220827 12,1228.7303466796875
59_20220827 13,1228.1962890625
59_20220827 14,1280.05126953125
59_20220827 15,1225.6766357421875
59_20220827 16,1229.90966796875
59_20220827 17,1175.5130615234375
59_20220827 18,1371.638427734375
59_20220827 19,1114.56494140625
59_20220827 20,930.5447998046875
59_20220827 21,853.499267578125
59_20220827 22,714.5740356445312
59_20220827 23,666.5228881835938
59_20220828 00,594.0430908203125
59_20220828 01,608.51513671875
59_20220828 02,595.2418212890625
59_20220828 03,596.7605590820312
59_20220828 04,612.5399780273438
59_20220828 05,617.5431518554688
59_20220828 06,596.7838134765625
59_20220828 07,678.9088134765625
59_20220828 08,826.135986328125
59_20220828 09,807.9622802734375
59_20220828 10,832.5205078125
59_20220828 11,878.1165161132812
59_20220828 12,832.874267578125
59_20220828 13,772.0307006835938
59_20220828 14,849.071533203125
59_20220828 15,840.8347778320312
59_20220828 16,839.3453369140625
59_20220828 17,832.60791015625
59_20220828 18,816.8129272460938
59_20220828 19,838.922119140625
59_20220828 20,815.7335815429688
59_20220828 21,777.1792602539062
59_20220828 22,726.467529296875
59_20220828 23,680.5606079101562
59_20220829 00,608.6577758789062
59_20220829 01,615.8054809570312
59_20220829 02,627.604248046875
59_20220829 03,643.5183715820312
59_20220829 04,654.159423828125
59_20220829 05,757.5635986328125
59_20220829 06,1364.5150146484375
59_20220829 07,2040.5186767578125
59_20220829 08,2202.20458984375
59_20220829 09,2176.4267578125
59_20220829 10,2239.3984375
59_20220829 11,2461.56689453125
59_20220829 12,2168.419189453125
59_20220829 13,2554.4755859375
59_20220829 14,2342.102783203125
59_20220829 15,2409.765625
59_20220829 16,2371.88720703125
59_20220829 17,2162.884521484375
59_20220829 18,1974.7379150390625
59_20220829 19,1529.59130859375
59_20220829 20,1337.359619140625
59_20220829 21,1060.7017822265625
59_20220829 22,876.5555419921875
59_20220829 23,779.4091186523438
59_20220830 00,688.6561279296875
59_20220830 01,691.3959350585938
59_20220830 02,693.49462890625
59_20220830 03,696.437744140625
59_20220830 04,763.826904296875
59_20220830 05,826.249755859375
59_20220830 06,1294.03955078125
59_20220830 07,2248.050537109375
59_20220830 08,2725.728759765625
59_20220830 09,2736.777587890625
59_20220830 10,2799.011474609375
59_20220830 11,2691.3271484375
59_20220830 12,2612.53857421875
59_20220830 13,2718.1865234375
59_20220830 14,2797.95458984375
59_20220830 15,2745.3994140625
59_20220830 16,2778.197265625
59_20220830 17,2511.943115234375
59_20220830 18,2152.3896484375
59_20220830 19,1805.8648681640625
59_20220830 20,974.0125122070312
59_20220830 21,1015.90771484375
59_20220830 22,907.74462890625
59_20220830 23,750.4840087890625
59_20220831 00,721.2394409179688
59_20220831 01,719.3311157226562
59_20220831 02,723.1991577148438
59_20220831 03,744.430419921875
59_20220831 04,769.9662475585938
59_20220831 05,839.905517578125
59_20220831 06,1217.7518310546875
59_20220831 07,2346.075439453125
59_20220831 08,2690.09033203125
59_20220831 09,2708.426513671875
59_20220831 10,2801.184326171875
59_20220831 11,2852.060546875
59_20220831 12,2802.91162109375
59_20220831 13,2890.032958984375
59_20220831 14,2945.9140625
59_20220831 15,2961.884521484375
59_20220831 16,2892.18603515625
59_20220831 17,2822.509521484375
59_20220831 18,2481.770751953125
59_20220831 19,1989.3958740234375
59_20220831 20,1378.7056884765625
59_20220831 21,1124.9603271484375
59_20220831 22,918.8648681640625
59_20220831 23,794.167236328125
60_20220825 00,1746.0516357421875
60_20220825 01,1701.8232421875
60_20220825 02,1682.0909423828125
60_20220825 03,1715.76171875
60_20220825 04,1756.4849853515625
60_20220825 05,2598.0986328125
60_20220825 06,3388.6328125
60_20220825 07,3909.986328125
60_20220825 08,4143.23046875
60_20220825 09,4369.12548828125
60_20220825 10,4376.953125
60_20220825 11,4331.14794921875
60_20220825 12,4256.64599609375
60_20220825 13,4327.81298828125
60_20220825 14,4311.9326171875
60_20220825 15,4292.43115234375
60_20220825 16,4213.07666015625
60_20220825 17,4199.30517578125
60_20220825 18,3995.261474609375
60_20220825 19,3275.197265625
60_20220825 20,2740.8037109375
60_20220825 21,2296.41455078125
60_20220825 22,1763.7216796875
60_20220825 23,1699.2667236328125
60_20220826 00,1753.275146484375
60_20220826 01,1669.395263671875
60_20220826 02,1692.0440673828125
60_20220826 03,1677.824462890625
60_20220826 04,1691.636962890625
60_20220826 05,2549.488525390625
60_20220826 06,3230.458984375
60_20220826 07,3724.9638671875
60_20220826 08,4026.738525390625
60_20220826 09,4251.7900390625
60_20220826 10,4210.6787109375
60_20220826 11,4228.3466796875
60_20220826 12,4116.81982421875
60_20220826 13,4261.30322265625
60_20220826 14,4238.5771484375
60_20220826 15,4269.0234375
60_20220826 16,4171.73876953125
60_20220826 17,4150.54443359375
60_20220826 18,3978.112548828125
60_20220826 19,3154.951171875
60_20220826 20,2758.4150390625
60_20220826 21,2289.62646484375
60_20220826 22,1805.5137939453125
60_20220826 23,1753.505615234375
60_20220827 00,1785.4697265625
60_20220827 01,1648.36865234375
60_20220827 02,1347.1297607421875
60_20220827 03,1659.4010009765625
60_20220827 04,1562.936767578125
60_20220827 05,1836.9647216796875
60_20220827 06,2335.037841796875
60_20220827 07,2621.080810546875
60_20220827 08,2818.2294921875
60_20220827 09,3000.94677734375
60_20220827 10,2904.09912109375
60_20220827 11,2993.765380859375
60_20220827 12,2834.835693359375
60_20220827 13,3054.406982421875
60_20220827 14,2995.113037109375
60_20220827 15,3057.85009765625
60_20220827 16,3057.607177734375
60_20220827 17,2968.49267578125
60_20220827 18,2813.318115234375
60_20220827 19,2462.77685546875
60_20220827 20,2341.896728515625
60_20220827 21,2085.401123046875
60_20220827 22,1721.1201171875
60_20220827 23,1721.8343505859375
60_20220828 00,1683.572509765625
60_20220828 01,1628.3016357421875
60_20220828 02,1638.980712890625
60_20220828 03,1645.4791259765625
60_20220828 04,1581.289306640625
60_20220828 05,1761.892333984375
60_20220828 06,2278.416015625
60_20220828 07,2392.9970703125
60_20220828 08,2723.01220703125
60_20220828 09,2884.919189453125
60_20220828 10,3012.553955078125
60_20220828 11,2847.862548828125
60_20220828 12,2790.93505859375
60_20220828 13,2958.377197265625
60_20220828 14,2963.09765625
60_20220828 15,2976.7119140625
60_20220828 16,2921.290283203125
60_20220828 17,2959.3544921875
60_20220828 18,2826.774169921875
