num_date_time,answer
49_20220828 15,2772.954
49_20220828 16,2796.019199999999
49_20220828 17,2847.186000000001
49_20220828 18,2900.9772000000016
49_20220828 19,2907.2357999999995
49_20220828 20,2880.102599999999
49_20220828 21,2650.618800000002
49_20220828 22,2650.4964000000014
49_20220828 23,2580.3288000000016
49_20220829 00,2620.1016000000004
49_20220829 01,2658.2796000000003
49_20220829 02,2567.1617999999994
49_20220829 03,2395.6523999999995
49_20220829 04,2418.4260000000004
49_20220829 05,2394.7038000000007
49_20220829 06,2514.5568
49_20220829 07,3011.1930000000007
49_20220829 08,3514.028399999998
49_20220829 09,3794.8320000000003
49_20220829 10,3808.889999999999
49_20220829 11,3808.612800000001
49_20220829 12,3793.0175999999997
49_20220829 13,3782.4876000000017
49_20220829 14,3785.569200000001
49_20220829 15,3790.3824000000004
49_20220829 16,3556.9727999999996
49_20220829 17,3281.968800000004
49_20220829 18,2826.1908000000003
49_20220829 19,2740.6403999999993
49_20220829 20,2692.4831999999997
49_20220829 21,2630.5487999999996
49_20220829 22,2628.4032
49_20220829 23,2629.5083999999997
49_20220830 00,2634.814799999999
49_20220830 01,2635.365599999999
49_20220830 02,2644.5707999999995
49_20220830 03,2627.6292
49_20220830 04,2690.099999999999
49_20220830 05,2738.761199999998
49_20220830 06,2777.056200000002
49_20220830 07,3059.9172
49_20220830 08,3535.8443999999963
49_20220830 09,3785.7096
49_20220830 10,3824.784
49_20220830 11,3825.824399999998
49_20220830 12,3745.2456000000025
49_20220830 13,3766.1220000000003
49_20220830 14,3854.4228
49_20220830 15,3846.8591999999985
49_20220830 16,3760.693200000002
49_20220830 17,3542.7564000000007
49_20220830 18,3247.5707999999995
49_20220830 19,3228.8363999999983
49_20220830 20,3052.6272000000004
49_20220830 21,2903.6088000000004
49_20220830 22,2871.0288000000014
49_20220830 23,2855.0016000000005
49_20220831 00,2770.5060000000003
49_20220831 01,2725.0884000000015
49_20220831 02,2736.0468000000005
49_20220831 03,2735.2547999999997
49_20220831 04,2735.9028
49_20220831 05,2740.7807999999986
49_20220831 06,2786.950799999999
49_20220831 07,3040.826400000001
49_20220831 08,3538.9548000000023
49_20220831 09,3759.1343999999995
49_20220831 10,3807.305999999999
49_20220831 11,3814.6787999999997
49_20220831 12,3756.769200000003
49_20220831 13,3759.5736000000006
49_20220831 14,3745.4219999999996
49_20220831 15,3734.5752
49_20220831 16,3604.582800000002
49_20220831 17,3348.8964000000037
49_20220831 18,3045.9797999999996
49_20220831 19,2783.3363999999997
49_20220831 20,2666.7035999999994
49_20220831 21,2617.1387999999997
49_20220831 22,2602.7928
49_20220831 23,2599.2018
50_20220825 00,2615.376
50_20220825 01,2612.8409999999985
50_20220825 02,2602.308
50_20220825 03,2593.920000000002
50_20220825 04,2596.08
50_20220825 05,2790.8340000000007
50_20220825 06,2995.3649999999993
50_20220825 07,3302.9489999999996
50_20220825 08,3551.6669999999995
50_20220825 09,3581.586000000001
50_20220825 10,3658.2360000000003
50_20220825 11,3775.136999999999
50_20220825 12,3764.0039999999985
50_20220825 13,3781.635
50_20220825 14,3798.2849999999994
50_20220825 15,3767.0459999999985
50_20220825 16,3752.139
50_20220825 17,3408.6240000000003
50_20220825 18,3076.7189999999987
50_20220825 19,2911.664999999998
50_20220825 20,2831.8860000000013
50_20220825 21,2748.0989999999997
50_20220825 22,2731.937999999999
50_20220825 23,2650.889999999998
50_20220826 00,2657.0580000000004
50_20220826 01,2663.478
50_20220826 02,2647.803
50_20220826 03,2638.650000000001
50_20220826 04,2663.4060000000013
50_20220826 05,2825.391000000001
50_20220826 06,3008.991000000001
50_20220826 07,3322.5839999999985
50_20220826 08,3607.7460000000005
50_20220826 09,3687.9269999999988
50_20220826 10,3694.5600000000013
50_20220826 11,3684.867000000002
50_20220826 12,3744.819000000001
50_20220826 13,3743.2860000000005
50_20220826 14,3749.1539999999995
50_20220826 15,3775.551
50_20220826 16,3759.255000000001
50_20220826 17,3443.0760000000037
50_20220826 18,3058.5029999999974
50_20220826 19,2851.17
50_20220826 20,2771.748
50_20220826 21,2742.5969999999998
50_20220826 22,2730.558000000001
50_20220826 23,2638.3979999999997
50_20220827 00,2636.1599999999994
50_20220827 01,2632.3619999999983
50_20220827 02,2612.8530000000005
50_20220827 03,2612.6730000000002
50_20220827 04,2627.954999999999
50_20220827 05,2789.3430000000003
50_20220827 06,2954.319000000002
50_20220827 07,3367.097999999997
50_20220827 08,3411.5489999999972
50_20220827 09,3418.232999999999
50_20220827 10,3420.3839999999996
50_20220827 11,3434.106000000001
50_20220827 12,3425.8290000000006
50_20220827 13,3013.815000000002
50_20220827 14,2988.162000000001
50_20220827 15,2983.266000000001
50_20220827 16,2970.8790000000004
50_20220827 17,2973.945
50_20220827 18,2996.8169999999996
50_20220827 19,2794.208999999999
50_20220827 20,2763.8190000000004
50_20220827 21,2738.9460000000017
50_20220827 22,2698.554000000001
50_20220827 23,2625.1139999999996
50_20220828 00,2608.542
50_20220828 01,2591.562000000001
50_20220828 02,2587.350000000001
50_20220828 03,2573.2410000000004
50_20220828 04,2590.9980000000005
50_20220828 05,2764.0680000000016
50_20220828 06,2805.759000000002
50_20220828 07,2805.582000000001
50_20220828 08,2821.92
50_20220828 09,2821.242
50_20220828 10,2820.8459999999995
50_20220828 11,2869.0170000000007
50_20220828 12,2873.6249999999995
50_20220828 13,2884.116000000001
50_20220828 14,2937.095999999999
50_20220828 15,2934.311999999999
50_20220828 16,2879.537999999999
50_20220828 17,2890.4249999999993
50_20220828 18,2857.5840000000026
50_20220828 19,2798.832000000001
50_20220828 20,2751.312
50_20220828 21,2717.847
50_20220828 22,2699.4780000000005
50_20220828 23,2623.827
50_20220829 00,2609.496000000001
50_20220829 01,2595.741
50_20220829 02,2596.614
50_20220829 03,2575.1820000000002
50_20220829 04,2577.1349999999993
50_20220829 05,2778.6749999999993
50_20220829 06,2958.9959999999996
50_20220829 07,3291.0989999999997
50_20220829 08,3544.0469999999996
50_20220829 09,3544.391999999999
50_20220829 10,3591.8069999999993
50_20220829 11,3627.0419999999995
50_20220829 12,3621.9179999999988
50_20220829 13,3685.41
50_20220829 14,3622.047
50_20220829 15,3630.563999999999
50_20220829 16,3656.6369999999997
50_20220829 17,3340.833
50_20220829 18,3015.9239999999995
50_20220829 19,2839.019999999998
50_20220829 20,2756.22
50_20220829 21,2737.5719999999997
50_20220829 22,2717.0850000000005
50_20220829 23,2645.4060000000004
50_20220830 00,2643.1080000000015
50_20220830 01,2611.4639999999995
50_20220830 02,2623.5630000000006
50_20220830 03,2589.09
50_20220830 04,2586.005999999999
50_20220830 05,2790.6930000000007
50_20220830 06,2990.541
50_20220830 07,3276.495
50_20220830 08,3549.392999999998
50_20220830 09,3543.515999999998
50_20220830 10,3545.576999999998
50_20220830 11,3547.619999999999
50_20220830 12,3545.7119999999977
50_20220830 13,3527.540999999998
50_20220830 14,3519.0389999999998
50_20220830 15,3519.9929999999986
50_20220830 16,3538.6289999999995
50_20220830 17,3298.8779999999983
50_20220830 18,3042.399000000001
50_20220830 19,2857.806000000001
50_20220830 20,2800.9260000000013
50_20220830 21,2754.9959999999996
50_20220830 22,2718.7259999999997
50_20220830 23,2636.9609999999993
50_20220831 00,2634.4589999999985
50_20220831 01,2636.3489999999983
50_20220831 02,2635.1999999999975
50_20220831 03,2641.9319999999993
50_20220831 04,2651.7869999999984
50_20220831 05,2892.4800000000005
50_20220831 06,3092.2500000000005
50_20220831 07,3365.4509999999987
50_20220831 08,3603.2549999999987
50_20220831 09,3594.041999999999
50_20220831 10,3588.8879999999995
50_20220831 11,3593.090999999998
50_20220831 12,3572.735999999999
50_20220831 13,3621.1230000000005
50_20220831 14,3644.1239999999984
50_20220831 15,3607.190999999997
50_20220831 16,3667.6859999999997
50_20220831 17,3351.4320000000025
50_20220831 18,3016.8989999999994
50_20220831 19,2812.8300000000013
50_20220831 20,2779.8270000000007
50_20220831 21,2731.107000000001
50_20220831 22,2719.230000000002
50_20220831 23,2610.6119999999996
51_20220825 00,1962.6336000000008
51_20220825 01,2010.083399999999
51_20220825 02,2022.9191999999998
51_20220825 03,1993.4207999999999
51_20220825 04,1989.3816
51_20220825 05,2025.6444000000015
51_20220825 06,2058.2963999999997
51_20220825 07,2782.4760000000006
51_20220825 08,3222.6947999999993
51_20220825 09,3266.6471999999985
51_20220825 10,3331.0187999999985
51_20220825 11,3474.0828
51_20220825 12,3468.4164000000014
51_20220825 13,3464.3412000000017
51_20220825 14,3496.363200000001
51_20220825 15,3486.286800000001
51_20220825 16,3471.418800000001
51_20220825 17,3020.6646
51_20220825 18,2577.9042000000018
51_20220825 19,2394.8316000000023
51_20220825 20,2369.3652000000016
51_20220825 21,2332.8504000000025
51_20220825 22,2287.0368
51_20220825 23,2225.9915999999994
51_20220826 00,2054.635199999999
51_20220826 01,2046.8753999999974
51_20220826 02,1999.1825999999983
51_20220826 03,1948.3613999999998
51_20220826 04,1911.4956000000009
51_20220826 05,1938.5892000000015
51_20220826 06,2492.6921999999995
51_20220826 07,2791.810799999999
51_20220826 08,3240.8999999999996
51_20220826 09,3346.401600000001
51_20220826 10,3368.2068000000004
51_20220826 11,3420.2232000000013
51_20220826 12,3492.565200000001
51_20220826 13,3467.336400000003
51_20220826 14,3462.5556000000042
51_20220826 15,3442.9896000000026
51_20220826 16,3417.7212000000027
51_20220826 17,3000.2327999999998
51_20220826 18,2579.009400000001
51_20220826 19,2379.819600000001
51_20220826 20,2269.789200000002
51_20220826 21,2277.2520000000013
51_20220826 22,2172.423599999999
51_20220826 23,2072.88
51_20220827 00,2000.5632
51_20220827 01,1990.3697999999995
51_20220827 02,1957.9518000000003
51_20220827 03,1833.1614000000002
51_20220827 04,1868.3046000000004
51_20220827 05,1939.0212000000006
51_20220827 06,2034.0071999999993
51_20220827 07,2240.8884000000007
51_20220827 08,2270.8493999999996
51_20220827 09,2304.5921999999987
51_20220827 10,2396.196
51_20220827 11,2440.166399999999
51_20220827 12,2456.711999999999
51_20220827 13,2453.9777999999997
51_20220827 14,2635.052399999999
51_20220827 15,2635.054200000001
51_20220827 16,2579.6124
51_20220827 17,2517.155999999998
51_20220827 18,2354.3478000000005
51_20220827 19,2264.4575999999997
51_20220827 20,2218.669199999999
51_20220827 21,2180.9051999999997
51_20220827 22,1955.0915999999995
51_20220827 23,1775.8836000000001
51_20220828 00,1692.518400000001
51_20220828 01,1673.5032000000022
51_20220828 02,1661.8248000000015
51_20220828 03,1664.5248000000006
51_20220828 04,1673.2980000000007
51_20220828 05,1806.4259999999997
51_20220828 06,1884.5567999999996
51_20220828 07,1959.6419999999998
51_20220828 08,2057.2956000000004
51_20220828 09,2088.881999999999
51_20220828 10,2211.6473999999985
51_20220828 11,2257.7670000000007
51_20220828 12,2342.5109999999995
51_20220828 13,2352.821399999999
51_20220828 14,2368.8612
51_20220828 15,2364.5843999999993
51_20220828 16,2366.4816000000005
51_20220828 17,2329.1765999999993
51_20220828 18,2260.314
51_20220828 19,2252.311199999999
51_20220828 20,2208.8088
51_20220828 21,2200.752
51_20220828 22,1901.7935999999995
51_20220828 23,1713.7872000000011
51_20220829 00,1666.0008000000007
51_20220829 01,1635.8076000000008
51_20220829 02,1606.7772000000014
51_20220829 03,1627.3224000000016
51_20220829 04,1662.4980000000016
51_20220829 05,1848.7116
51_20220829 06,2019.1248000000012
51_20220829 07,2647.4904000000006
51_20220829 08,3173.1048000000005
51_20220829 09,3171.2724000000003
51_20220829 10,3202.8408
51_20220829 11,3242.2752
51_20220829 12,3386.660399999999
51_20220829 13,3410.139599999999
51_20220829 14,3312.7271999999984
51_20220829 15,3300.083999999999
51_20220829 16,3211.423199999999
51_20220829 17,2822.1984
51_20220829 18,2446.722
51_20220829 19,2291.4611999999993
51_20220829 20,2262.3047999999994
51_20220829 21,2257.0056
51_20220829 22,2167.488
51_20220829 23,2090.9016
51_20220830 00,1951.3799999999997
51_20220830 01,1864.5624000000007
51_20220830 02,1827.3564000000003
51_20220830 03,1741.392000000001
51_20220830 04,1705.8492000000008
51_20220830 05,1907.7696000000017
51_20220830 06,2070.6912000000007
51_20220830 07,2794.0427999999993
51_20220830 08,3213.8208000000013
51_20220830 09,3228.6168000000016
51_20220830 10,3275.715600000002
51_20220830 11,3290.3459999999995
51_20220830 12,3276.010799999999
51_20220830 13,3183.966
51_20220830 14,3176.0064
51_20220830 15,3160.0188
51_20220830 16,3138.789600000001
51_20220830 17,2791.5984000000003
51_20220830 18,2317.471200000003
51_20220830 19,2252.030400000004
51_20220830 20,2297.797200000002
51_20220830 21,2290.546800000002
51_20220830 22,2141.2637999999997
51_20220830 23,2089.7171999999996
51_20220831 00,2046.2778000000014
51_20220831 01,2038.9590000000012
51_20220831 02,2043.1709999999998
51_20220831 03,2048.2002000000007
51_20220831 04,2071.2006
51_20220831 05,2071.3860000000013
51_20220831 06,2310.9695999999985
51_20220831 07,2803.2300000000014
51_20220831 08,3232.425600000001
51_20220831 09,3253.521600000001
51_20220831 10,3240.518400000001
51_20220831 11,3258.007200000002
51_20220831 12,3208.3991999999994
51_20220831 13,3162.4451999999997
51_20220831 14,3191.158799999999
51_20220831 15,3176.441999999999
51_20220831 16,3166.657199999999
51_20220831 17,2814.7608000000014
51_20220831 18,2477.7719999999977
51_20220831 19,2316.913199999998
51_20220831 20,2286.9971999999984
51_20220831 21,2216.7036000000007
51_20220831 22,1984.8060000000007
51_20220831 23,1932.3756000000005
52_20220825 00,1626.285
52_20220825 01,1625.2019999999989
52_20220825 02,1608.1109999999999
52_20220825 03,1629.7109999999996
52_20220825 04,1537.973999999999
52_20220825 05,1416.5220000000004
52_20220825 06,1634.6760000000004
52_20220825 07,2318.493000000001
52_20220825 08,2765.373000000001
52_20220825 09,2861.265
52_20220825 10,2911.778999999999
52_20220825 11,2955.1199999999994
52_20220825 12,2977.131
52_20220825 13,3012.8549999999987
52_20220825 14,3012.680999999999
52_20220825 15,3056.5500000000015
52_20220825 16,3000.1259999999993
52_20220825 17,2747.7090000000003
52_20220825 18,2260.7279999999996
52_20220825 19,1961.7450000000008
52_20220825 20,1863.489
52_20220825 21,1747.4669999999987
52_20220825 22,1670.2079999999994
52_20220825 23,1639.4219999999996
52_20220826 00,1641.1859999999997
52_20220826 01,1635.8159999999991
52_20220826 02,1644.7139999999993
52_20220826 03,1659.161999999999
52_20220826 04,1665.8220000000008
52_20220826 05,1766.2200000000012
52_20220826 06,2109.870000000001
52_20220826 07,2539.9590000000007
52_20220826 08,2941.719
52_20220826 09,2942.163
52_20220826 10,2982.665999999999
52_20220826 11,3007.6469999999995
52_20220826 12,2975.687999999999
52_20220826 13,2981.3489999999993
52_20220826 14,2982.5879999999993
52_20220826 15,2986.181999999999
52_20220826 16,2967.866999999999
52_20220826 17,2670.3690000000015
52_20220826 18,2204.316000000001
52_20220826 19,1914.9450000000006
52_20220826 20,1833.2520000000004
52_20220826 21,1739.2469999999987
52_20220826 22,1694.2889999999993
52_20220826 23,1659.8310000000006
52_20220827 00,1655.1660000000004
52_20220827 01,1648.6289999999995
52_20220827 02,1649.2650000000003
52_20220827 03,1637.0580000000007
52_20220827 04,1647.5070000000007
52_20220827 05,1681.8629999999994
52_20220827 06,1770.200999999999
52_20220827 07,1920.7529999999988
52_20220827 08,1980.2699999999988
52_20220827 09,2097.3180000000007
52_20220827 10,2110.092
52_20220827 11,2112.9240000000004
52_20220827 12,2120.6940000000004
52_20220827 13,2125.8600000000006
52_20220827 14,2118.3480000000013
52_20220827 15,2122.875000000001
52_20220827 16,2071.542
52_20220827 17,2054.616
52_20220827 18,1832.604
52_20220827 19,1860.027
52_20220827 20,1804.2029999999995
52_20220827 21,1588.0349999999983
52_20220827 22,1619.495999999999
52_20220827 23,1394.292
52_20220828 00,1364.2349999999997
52_20220828 01,1346.067
52_20220828 02,1347.306
52_20220828 03,1240.1579999999997
52_20220828 04,1236.2220000000002
52_20220828 05,1344.3210000000004
52_20220828 06,1445.7810000000004
52_20220828 07,1830.0840000000007
52_20220828 08,1864.575
52_20220828 09,1923.7470000000003
52_20220828 10,1929.7259999999994
52_20220828 11,1921.0499999999988
52_20220828 12,1922.3489999999997
52_20220828 13,1919.7179999999994
52_20220828 14,1918.1429999999998
52_20220828 15,1925.0279999999993
52_20220828 16,1939.6949999999997
52_20220828 17,1937.9490000000003
52_20220828 18,1813.3559999999984
52_20220828 19,1837.506
52_20220828 20,1810.9499999999998
52_20220828 21,1672.229999999999
52_20220828 22,1626.9269999999995
52_20220828 23,1615.7579999999998
52_20220829 00,1603.3409999999997
52_20220829 01,1616.8799999999994
52_20220829 02,1529.2319999999993
52_20220829 03,1313.1330000000003
52_20220829 04,1405.472999999999
52_20220829 05,1592.292
52_20220829 06,1611.9150000000002
52_20220829 07,2269.881
52_20220829 08,2804.307000000001
52_20220829 09,2867.234999999999
52_20220829 10,2869.412999999999
52_20220829 11,2854.5600000000004
