num_date_time,answer
59_20220830 05,992.5316162109375
59_20220830 06,1646.9483642578125
59_20220830 07,2808.5673828125
59_20220830 08,2937.48046875
59_20220830 09,3190.521240234375
59_20220830 10,3012.317138671875
59_20220830 11,2864.80615234375
59_20220830 12,2945.231201171875
59_20220830 13,3004.181396484375
59_20220830 14,3091.714599609375
59_20220830 15,3130.132568359375
59_20220830 16,2995.529541015625
59_20220830 17,2915.355712890625
59_20220830 18,2419.016357421875
59_20220830 19,2068.6923828125
59_20220830 20,1014.7901611328125
59_20220830 21,1140.143310546875
59_20220830 22,968.4076538085938
59_20220830 23,925.3360595703125
59_20220831 00,827.8753662109375
59_20220831 01,822.2386474609375
59_20220831 02,824.5987548828125
59_20220831 03,833.0136108398438
59_20220831 04,819.840087890625
59_20220831 05,963.791015625
59_20220831 06,1517.118408203125
59_20220831 07,2847.1123046875
59_20220831 08,3041.133056640625
59_20220831 09,3127.596435546875
59_20220831 10,3133.365234375
59_20220831 11,3119.651611328125
59_20220831 12,2997.806396484375
59_20220831 13,2994.106201171875
59_20220831 14,3182.909912109375
59_20220831 15,3185.947998046875
59_20220831 16,3154.31640625
59_20220831 17,3093.237548828125
59_20220831 18,2576.54052734375
59_20220831 19,1953.992919921875
59_20220831 20,1535.132080078125
59_20220831 21,1233.7149658203125
59_20220831 22,995.7028198242188
59_20220831 23,885.1014404296875
60_20220825 00,1725.619140625
60_20220825 01,1699.7647705078125
60_20220825 02,1690.0262451171875
60_20220825 03,1689.0889892578125
60_20220825 04,1770.7623291015625
60_20220825 05,2585.964599609375
60_20220825 06,3392.705078125
60_20220825 07,3951.29638671875
60_20220825 08,4144.65576171875
60_20220825 09,4458.06982421875
60_20220825 10,4433.20361328125
60_20220825 11,4517.04541015625
60_20220825 12,4387.69677734375
60_20220825 13,4401.66357421875
60_20220825 14,4280.03369140625
60_20220825 15,4460.7822265625
60_20220825 16,4251.123046875
60_20220825 17,4326.0693359375
60_20220825 18,4128.8046875
60_20220825 19,3171.977294921875
60_20220825 20,2682.755126953125
60_20220825 21,2422.65185546875
60_20220825 22,1957.740966796875
60_20220825 23,1758.1448974609375
60_20220826 00,1819.4398193359375
60_20220826 01,1716.0189208984375
60_20220826 02,1744.6151123046875
60_20220826 03,1659.991943359375
60_20220826 04,1721.837890625
60_20220826 05,2726.475830078125
60_20220826 06,3512.67138671875
60_20220826 07,3884.970947265625
60_20220826 08,4129.03564453125
60_20220826 09,4567.50439453125
60_20220826 10,4385.73486328125
60_20220826 11,4434.41650390625
60_20220826 12,4249.66357421875
60_20220826 13,4359.322265625
60_20220826 14,4337.7548828125
60_20220826 15,4421.625
60_20220826 16,4315.3232421875
60_20220826 17,4436.3544921875
60_20220826 18,4269.63232421875
60_20220826 19,3127.17041015625
60_20220826 20,2774.422607421875
60_20220826 21,2617.138916015625
60_20220826 22,2258.866455078125
60_20220826 23,2058.854736328125
60_20220827 00,1658.55224609375
60_20220827 01,1658.020751953125
60_20220827 02,1858.819580078125
60_20220827 03,1843.340087890625
60_20220827 04,1705.2760009765625
60_20220827 05,1846.2979736328125
60_20220827 06,2215.684814453125
60_20220827 07,2537.276123046875
60_20220827 08,2552.655517578125
60_20220827 09,2805.66015625
60_20220827 10,2824.572265625
60_20220827 11,2926.48583984375
60_20220827 12,2797.846923828125
60_20220827 13,2881.947998046875
60_20220827 14,3023.8759765625
60_20220827 15,3252.09130859375
60_20220827 16,3232.694091796875
60_20220827 17,3260.643798828125
60_20220827 18,2948.833984375
60_20220827 19,2483.16650390625
60_20220827 20,2318.37890625
60_20220827 21,2381.709228515625
60_20220827 22,2069.98779296875
60_20220827 23,2030.9486083984375
60_20220828 00,1717.207275390625
60_20220828 01,1747.1932373046875
60_20220828 02,1652.9410400390625
60_20220828 03,1566.940673828125
60_20220828 04,1630.129638671875
60_20220828 05,1669.5694580078125
60_20220828 06,2337.121337890625
60_20220828 07,2568.8056640625
60_20220828 08,2590.539306640625
60_20220828 09,2950.733642578125
60_20220828 10,2841.378173828125
60_20220828 11,2870.1103515625
60_20220828 12,3034.70458984375
60_20220828 13,3100.917724609375
60_20220828 14,3046.355224609375
60_20220828 15,3061.29248046875
60_20220828 16,3090.01513671875
60_20220828 17,3090.169189453125
60_20220828 18,3092.56103515625
60_20220828 19,2614.532470703125
60_20220828 20,2324.23095703125
60_20220828 21,2475.15283203125
60_20220828 22,2188.568359375
60_20220828 23,2087.681884765625
60_20220829 00,1717.7998046875
60_20220829 01,1715.572998046875
60_20220829 02,1744.425048828125
60_20220829 03,1616.96923828125
60_20220829 04,1708.91015625
60_20220829 05,2375.445556640625
60_20220829 06,3330.1005859375
60_20220829 07,3764.98876953125
60_20220829 08,4180.5751953125
60_20220829 09,4526.8935546875
60_20220829 10,4417.0625
60_20220829 11,4429.27880859375
60_20220829 12,4180.19482421875
60_20220829 13,4271.97900390625
60_20220829 14,4192.1513671875
60_20220829 15,4264.060546875
60_20220829 16,4178.470703125
60_20220829 17,4249.8115234375
60_20220829 18,4160.55078125
60_20220829 19,3213.575439453125
60_20220829 20,2678.219970703125
60_20220829 21,2215.40185546875
60_20220829 22,1782.3135986328125
60_20220829 23,1735.125
60_20220830 00,1746.09033203125
60_20220830 01,1673.8104248046875
60_20220830 02,1721.9547119140625
60_20220830 03,1631.671875
60_20220830 04,1836.79248046875
60_20220830 05,2537.239013671875
60_20220830 06,3068.1728515625
60_20220830 07,3712.33203125
60_20220830 08,4037.706298828125
60_20220830 09,4401.791015625
60_20220830 10,4216.15185546875
60_20220830 11,4230.72265625
60_20220830 12,4185.8515625
60_20220830 13,4302.29541015625
60_20220830 14,4250.24267578125
60_20220830 15,4289.10791015625
60_20220830 16,4201.0869140625
60_20220830 17,4192.01708984375
60_20220830 18,4085.190185546875
60_20220830 19,3158.934814453125
60_20220830 20,2911.985595703125
60_20220830 21,2498.7939453125
60_20220830 22,1822.15185546875
60_20220830 23,1841.0670166015625
60_20220831 00,1809.9952392578125
60_20220831 01,1673.3837890625
60_20220831 02,1685.4554443359375
60_20220831 03,1662.1900634765625
60_20220831 04,1593.30224609375
60_20220831 05,2666.048828125
60_20220831 06,3148.14697265625
60_20220831 07,3794.1484375
60_20220831 08,4012.01708984375
60_20220831 09,4437.9609375
60_20220831 10,4366.6826171875
60_20220831 11,4412.8837890625
60_20220831 12,4245.6103515625
60_20220831 13,4374.822265625
60_20220831 14,4372.8369140625
60_20220831 15,4396.83447265625
60_20220831 16,4282.60107421875
60_20220831 17,4266.6806640625
60_20220831 18,4084.348876953125
60_20220831 19,3116.425537109375
60_20220831 20,2572.76123046875
60_20220831 21,2369.539306640625
60_20220831 22,1825.80615234375
60_20220831 23,1807.3607177734375
61_20220825 00,2632.980712890625
61_20220825 01,2203.1923828125
61_20220825 02,1973.9398193359375
61_20220825 03,1814.220947265625
61_20220825 04,1763.806396484375
61_20220825 05,1901.3841552734375
61_20220825 06,2419.2060546875
61_20220825 07,3066.51513671875
61_20220825 08,3135.54248046875
61_20220825 09,3072.71142578125
61_20220825 10,3030.779052734375
61_20220825 11,2943.185791015625
61_20220825 12,3065.215087890625
61_20220825 13,2825.32861328125
61_20220825 14,2801.56884765625
61_20220825 15,2729.847412109375
61_20220825 16,2728.166259765625
61_20220825 17,3084.277587890625
61_20220825 18,3371.942626953125
61_20220825 19,3341.378662109375
61_20220825 20,3457.17431640625
61_20220825 21,3433.2138671875
61_20220825 22,3208.212646484375
61_20220825 23,2875.875
61_20220826 00,2518.537841796875
61_20220826 01,2059.830078125
61_20220826 02,1888.9976806640625
61_20220826 03,1808.86669921875
61_20220826 04,1772.0389404296875
61_20220826 05,1888.309814453125
61_20220826 06,2416.911376953125
61_20220826 07,3090.876220703125
61_20220826 08,3089.1708984375
61_20220826 09,3076.730224609375
61_20220826 10,3051.1728515625
61_20220826 11,3004.3291015625
61_20220826 12,2966.593017578125
61_20220826 13,2925.79638671875
61_20220826 14,2818.53466796875
61_20220826 15,2694.6298828125
61_20220826 16,2828.915771484375
61_20220826 17,3045.239990234375
61_20220826 18,3531.8779296875
61_20220826 19,3720.1591796875
61_20220826 20,4015.100341796875
61_20220826 21,4011.039794921875
61_20220826 22,3618.356201171875
61_20220826 23,3146.357421875
61_20220827 00,2610.068603515625
61_20220827 01,2137.94091796875
61_20220827 02,1832.150146484375
61_20220827 03,1739.3985595703125
61_20220827 04,1688.928466796875
61_20220827 05,1820.59375
61_20220827 06,2044.08544921875
61_20220827 07,2653.3076171875
61_20220827 08,2964.48974609375
61_20220827 09,3062.648193359375
61_20220827 10,3055.458251953125
61_20220827 11,2966.015869140625
61_20220827 12,2985.3642578125
61_20220827 13,2930.793212890625
61_20220827 14,2740.281982421875
61_20220827 15,2797.274169921875
61_20220827 16,2780.733154296875
61_20220827 17,3031.371337890625
61_20220827 18,3352.238525390625
61_20220827 19,3261.36962890625
61_20220827 20,3373.93701171875
61_20220827 21,3322.261474609375
61_20220827 22,3211.5361328125
61_20220827 23,2886.059814453125
61_20220828 00,2496.353515625
61_20220828 01,2047.432861328125
61_20220828 02,1912.487548828125
61_20220828 03,1743.37548828125
61_20220828 04,1688.6258544921875
61_20220828 05,1805.5289306640625
61_20220828 06,2040.76416015625
61_20220828 07,2730.646484375
61_20220828 08,2970.1181640625
61_20220828 09,3107.418701171875
61_20220828 10,3105.497802734375
61_20220828 11,3186.57666015625
61_20220828 12,3183.26806640625
61_20220828 13,3223.231689453125
61_20220828 14,2949.874267578125
61_20220828 15,2998.8076171875
61_20220828 16,3055.726806640625
61_20220828 17,3326.2138671875
61_20220828 18,3724.9990234375
61_20220828 19,3934.41015625
61_20220828 20,3918.18408203125
61_20220828 21,3893.64501953125
61_20220828 22,3463.07568359375
61_20220828 23,3000.47216796875
61_20220829 00,2536.62109375
61_20220829 01,2099.13623046875
61_20220829 02,1890.252685546875
61_20220829 03,1730.18017578125
61_20220829 04,1693.817626953125
61_20220829 05,1809.454345703125
61_20220829 06,2455.37890625
61_20220829 07,3113.861572265625
61_20220829 08,3180.652587890625
61_20220829 09,3100.709228515625
61_20220829 10,3078.5908203125
61_20220829 11,3034.03857421875
61_20220829 12,3024.6298828125
61_20220829 13,2923.607421875
61_20220829 14,2779.03955078125
61_20220829 15,2811.912109375
61_20220829 16,2776.55517578125
61_20220829 17,3111.010498046875
61_20220829 18,3409.072509765625
61_20220829 19,3347.82958984375
61_20220829 20,3435.67578125
61_20220829 21,3414.4912109375
61_20220829 22,3251.5029296875
61_20220829 23,2909.43505859375
61_20220830 00,2454.41552734375
61_20220830 01,2011.1661376953125
61_20220830 02,1862.6317138671875
61_20220830 03,1706.5992431640625
61_20220830 04,1700.0953369140625
61_20220830 05,1869.274169921875
61_20220830 06,2387.22021484375
61_20220830 07,3054.556640625
61_20220830 08,3186.32421875
61_20220830 09,3094.556884765625
61_20220830 10,3047.103271484375
61_20220830 11,2934.968505859375
61_20220830 12,2928.41748046875
61_20220830 13,2856.3271484375
61_20220830 14,2766.033447265625
61_20220830 15,2775.474853515625
61_20220830 16,2929.732666015625
61_20220830 17,3171.37841796875
61_20220830 18,3633.60546875
61_20220830 19,3562.415771484375
61_20220830 20,3667.604736328125
61_20220830 21,3619.365234375
61_20220830 22,3385.215576171875
61_20220830 23,2931.08349609375
61_20220831 00,2490.33056640625
61_20220831 01,2092.912353515625
61_20220831 02,1895.853759765625
61_20220831 03,1765.3236083984375
61_20220831 04,1751.607666015625
61_20220831 05,1886.04150390625
61_20220831 06,2430.989990234375
61_20220831 07,3117.83935546875
61_20220831 08,3182.797119140625
61_20220831 09,3087.351318359375
61_20220831 10,3086.08056640625
61_20220831 11,2900.005615234375
61_20220831 12,2932.10546875
61_20220831 13,2907.025390625
61_20220831 14,2729.9951171875
61_20220831 15,2769.447509765625
61_20220831 16,2749.091552734375
61_20220831 17,3106.215576171875
61_20220831 18,3412.482421875
61_20220831 19,3619.11474609375
61_20220831 20,3470.689697265625
61_20220831 21,3489.3837890625
61_20220831 22,3242.9560546875
61_20220831 23,2886.03466796875
62_20220825 00,808.9479370117188
62_20220825 01,815.9910278320312
62_20220825 02,771.1895141601562
62_20220825 03,700.5066528320312
62_20220825 04,681.69384765625
62_20220825 05,683.1016235351562
62_20220825 06,793.638916015625
62_20220825 07,936.1552734375
62_20220825 08,1018.5172119140625
62_20220825 09,993.0728149414062
62_20220825 10,1070.41162109375
62_20220825 11,1079.79150390625
62_20220825 12,1110.8753662109375
62_20220825 13,1062.7071533203125
62_20220825 14,1058.7281494140625
62_20220825 15,1038.090087890625
62_20220825 16,1008.8538818359375
62_20220825 17,1076.6099853515625
62_20220825 18,1226.01904296875
62_20220825 19,1291.41796875
62_20220825 20,1290.0128173828125
62_20220825 21,1283.61181640625
62_20220825 22,1222.2186279296875
62_20220825 23,1192.526611328125
62_20220826 00,851.8530883789062
62_20220826 01,776.8760375976562
62_20220826 02,745.0106811523438
62_20220826 03,685.8162841796875
62_20220826 04,668.07958984375
62_20220826 05,677.163330078125
62_20220826 06,796.2417602539062
62_20220826 07,923.2325439453125
62_20220826 08,1022.3297119140625
62_20220826 09,1026.7933349609375
62_20220826 10,1077.7342529296875
62_20220826 11,1066.4132080078125
62_20220826 12,1126.00830078125
62_20220826 13,1142.4366455078125
62_20220826 14,1106.3548583984375
62_20220826 15,1054.761962890625
62_20220826 16,1081.5460205078125
62_20220826 17,1131.0262451171875
62_20220826 18,1309.67724609375
62_20220826 19,1281.0361328125
62_20220826 20,1370.60986328125
62_20220826 21,1336.4920654296875
62_20220826 22,1263.1561279296875
62_20220826 23,1185.071044921875
62_20220827 00,875.2808837890625
62_20220827 01,797.0523681640625
62_20220827 02,744.3052368164062
62_20220827 03,669.8230590820312
62_20220827 04,659.9124145507812
62_20220827 05,654.1863403320312
62_20220827 06,708.9950561523438
62_20220827 07,794.6013793945312
62_20220827 08,989.7391357421875
62_20220827 09,1035.9769287109375
62_20220827 10,1094.00390625
62_20220827 11,1078.46435546875
62_20220827 12,1086.944580078125
62_20220827 13,1077.6187744140625
62_20220827 14,1035.4041748046875
62_20220827 15,1033.8511962890625
62_20220827 16,1070.9189453125
62_20220827 17,1116.632568359375
62_20220827 18,1177.9619140625
62_20220827 19,1179.4942626953125
62_20220827 20,1203.466796875
62_20220827 21,1260.5626220703125
62_20220827 22,1218.4154052734375
62_20220827 23,1081.8929443359375
62_20220828 00,825.4049682617188
62_20220828 01,820.6371459960938
62_20220828 02,783.536376953125
62_20220828 03,708.5147705078125
62_20220828 04,685.9603881835938
62_20220828 05,687.2999877929688
62_20220828 06,703.5189819335938
62_20220828 07,814.9656372070312
62_20220828 08,1024.001953125
62_20220828 09,1034.513427734375
62_20220828 10,1115.892822265625
62_20220828 11,1136.497802734375
62_20220828 12,1185.293701171875
62_20220828 13,1218.9100341796875
62_20220828 14,1178.834716796875
62_20220828 15,1191.379150390625
62_20220828 16,1224.357421875
62_20220828 17,1261.2603759765625
62_20220828 18,1411.9107666015625
62_20220828 19,1478.53173828125
62_20220828 20,1218.6500244140625
62_20220828 21,1258.76123046875
62_20220828 22,1232.631103515625
62_20220828 23,1115.572509765625
62_20220829 00,865.1940307617188
62_20220829 01,828.2777709960938
62_20220829 02,776.1467895507812
62_20220829 03,700.1666259765625
62_20220829 04,695.5137329101562
62_20220829 05,718.6154174804688
62_20220829 06,827.9180908203125
62_20220829 07,920.6519775390625
62_20220829 08,1045.65771484375
62_20220829 09,1029.6085205078125
62_20220829 10,1096.8533935546875
62_20220829 11,1086.1944580078125
62_20220829 12,1131.7451171875
62_20220829 13,1162.5025634765625
62_20220829 14,1129.411376953125
62_20220829 15,1079.5926513671875
62_20220829 16,1101.225830078125
62_20220829 17,1157.48486328125
62_20220829 18,1295.5052490234375
62_20220829 19,1331.9912109375
62_20220829 20,1350.6326904296875
62_20220829 21,1334.7191162109375
62_20220829 22,1286.8731689453125
62_20220829 23,1224.7811279296875
62_20220830 00,866.9179077148438
62_20220830 01,803.6998291015625
62_20220830 02,752.1931762695312
62_20220830 03,686.8212890625
62_20220830 04,660.8727416992188
62_20220830 05,663.1215209960938
62_20220830 06,813.7329711914062
62_20220830 07,932.0372924804688
62_20220830 08,1056.3046875
62_20220830 09,1028.38916015625
62_20220830 10,1079.8037109375
62_20220830 11,1093.9775390625
62_20220830 12,1094.5189208984375
62_20220830 13,1053.1884765625
62_20220830 14,1030.576171875
62_20220830 15,1069.7398681640625
62_20220830 16,1092.4180908203125
62_20220830 17,1199.1156005859375
